sentence_id,text,tags 
dev-s1173,"Lehergailua Filipinetako enbaxadaren egoitzako atean jarri zuten eta , Cadayren autoa ez ezik , ondoan zeuden beste bi txikitu zituen .",NOUN PROPN NOUN NOUN NOUN VERB AUX CCONJ PUNCT PROPN NOUN PART CCONJ PUNCT NOUN VERB DET NUM VERB AUX PUNCT
dev-s1174,"Igandean bezala , haurrak izan ziren atzo ere gatazkaren biktima inozenteak .",NOUN ADP PUNCT NOUN AUX AUX ADV CCONJ NOUN NOUN ADJ PUNCT
dev-s1175,"Aurrera begira itxaropentsu naiz , eta bide onetik noa "" .",NOUN ADP ADJ AUX PUNCT CCONJ NOUN ADJ VERB PUNCT PUNCT
dev-s1176,Gaurko estropada hau Bizkaiko Ligako hirugarren proba izango da .,ADV NOUN DET PROPN NOUN ADJ NOUN AUX AUX PUNCT
dev-s1177,Madeleine Albright EEBBetako estatu idazkaria oso arduratuta agertu zen atzo Ekialde Erdiko gatazkak hartu duen bide bihurriarekin .,PROPN PROPN PROPN NOUN NOUN ADV VERB VERB AUX ADV NOUN NOUN NOUN VERB AUX NOUN ADJ PUNCT
dev-s1178,""" Etsipen apur bat badut "" .",PUNCT NOUN NOUN NUM VERB PUNCT PUNCT
dev-s1179,"Laugarren Gorka Guaresti sailkatu zen ( 957,5 kg .",ADJ PROPN PROPN VERB AUX PUNCT NUM SYM PUNCT
dev-s1180,"Sundgren suediarrari txartel gorria atera zioten Malagaren aurka , eta Aguado kapitainak mindua du belauna .",PROPN ADJ NOUN ADJ VERB AUX PROPN ADP PUNCT CCONJ PROPN NOUN VERB AUX NOUN PUNCT
dev-s1181,"Horregatik , bion artean gauza asko zuzentzen genuen .",ADV PUNCT NUM ADP NOUN DET VERB AUX PUNCT
dev-s1182,Nafarren helburua da Europako Superkoparako Hombrados jokatzeko prest egotea .,NOUN NOUN AUX PROPN PROPN PROPN VERB ADV VERB PUNCT
dev-s1183,Fermin Tajadura eta Valladolideko presidente Jaime Luis Gonzalez dira ASOBALeko presidente kargurako aurkeztu diren bi hautagaiak .,PROPN PROPN CCONJ PROPN NOUN PROPN PROPN PROPN AUX PROPN NOUN NOUN VERB AUX NUM NOUN PUNCT
dev-s1184,Luis Sanchez Duqueren taldea arriskutsua izan daiteke Eibarrentzat .,PROPN PROPN PROPN NOUN ADJ AUX AUX PROPN PUNCT
dev-s1185,"Biharrerriren sortzaile , amets-jolas artean nuen eraiki , zu izan zaitu ebasle .",PROPN NOUN PUNCT NOUN ADP AUX VERB PUNCT PRON AUX AUX NOUN PUNCT
dev-s1186,Bi aste barru hasiko dira Munduko Kopako probak eta ea panelean jarraitzen duen Josuneren boladak .,NUM NOUN ADP VERB AUX NOUN NOUN NOUN CCONJ X NOUN VERB AUX PROPN NOUN PUNCT
dev-s1187,""" Horregatik , garrantzitsua izango da Viryn irabaztea eta Grenoble , Angers eta Caenen aurka emaitza onak lortzea , gorantz egiteko .",PUNCT ADV PUNCT ADJ VERB AUX PROPN VERB CCONJ PROPN PUNCT PROPN CCONJ PROPN ADP NOUN ADJ VERB PUNCT ADV VERB PUNCT
dev-s1188,""" Han eta hemen erakutsi behar dugu zer nahi dugun , Madrilen euskal enbaxadore gisa "" .",PUNCT ADV CCONJ ADV VERB NOUN VERB DET NOUN VERB PUNCT PROPN NOUN NOUN ADP PUNCT PUNCT
dev-s1189,"Erregularitatearen saririk eman balute , hura bere-berea izango zen seguru asko , hasiera beretik hartu baitzuen altura , esperientzia handiagoko bertsolariak kili-kolo abiatu ziren bitartean .",NOUN NOUN VERB AUX PUNCT DET NOUN AUX AUX ADV ADV PUNCT NOUN DET VERB AUX NOUN PUNCT NOUN ADJ NOUN ADV VERB AUX NOUN PUNCT
dev-s1190,Katedrala ez da bete ligan orain arte San Mamesen jokatutako bi partiduetan .,NOUN PART AUX VERB NOUN ADV ADP NOUN PROPN VERB NUM NOUN PUNCT
dev-s1191,"Aldi berean , Meteo Franceko adituek 21 aire lagin bildu zituzten guztira .",NOUN DET PUNCT PROPN PROPN NOUN NUM NOUN NOUN VERB AUX DET PUNCT
dev-s1192,"Telebistan ere , egia da , nik nahi baino serioago egiten ditugula gauza batzuk .",NOUN CCONJ PUNCT NOUN AUX PUNCT PRON NOUN X ADJ VERB AUX NOUN DET PUNCT
dev-s1193,Ildo beretik mintzatu zen SDLPko Mark Durkan .,NOUN DET VERB AUX PROPN PROPN PROPN PUNCT
dev-s1194,"Guk oso kritika zorrotza egiten diogu , batez ere adin txikikoen arloari "" .",PRON ADV NOUN ADJ VERB AUX PUNCT NUM CCONJ NOUN NOUN NOUN PUNCT PUNCT
dev-s1195,"MEDEF Frantziako enpresarien sindikatuko buruak ere lankidetzaren aldeko jarrera erakutsi zuen , Txetxeniaz agertutako ikuspuntuak giro aldaketa izugarria ekarri duelakoan .",PROPN PROPN NOUN NOUN NOUN CCONJ NOUN ADP NOUN VERB AUX PUNCT PROPN VERB NOUN NOUN NOUN ADJ VERB AUX PUNCT
dev-s1196,"Laurazeoen familiako zuhaitza , jatorriz Ekialde Urrunekoa eta klima beroko leku askotan lantzen dena .",NOUN NOUN NOUN PUNCT ADV NOUN ADJ CCONJ NOUN ADJ NOUN DET VERB AUX PUNCT
dev-s1197,"Meñakako entrenatzailearen ustez "" baloia mugitzeko orduan ez zuen asmatu , baina erasoan ezer gutxi egin arren atzealdean sendo azaldu zen taldea "" .",PROPN NOUN ADV PUNCT NOUN VERB NOUN PART AUX VERB PUNCT CCONJ NOUN PRON DET VERB CCONJ NOUN ADJ VERB AUX NOUN PUNCT PUNCT
dev-s1198,"Gijonen jokatu duen bitartean , Gasteizko kluba hark komunitario bezala jokatu ahal izateko pasaportea lortzeko lanean aritu da .",PROPN VERB AUX NOUN PUNCT PROPN NOUN DET ADJ ADP VERB NOUN VERB NOUN VERB NOUN VERB AUX PUNCT
dev-s1199,"Osasunako jokalariak Oronozera joanen dira gaur kontzentrazioa egitera , igandea arte .",PROPN ADJ PROPN VERB AUX ADV NOUN VERB PUNCT NOUN ADP PUNCT
dev-s1200,Sukaldeko ate aldera hurbildu nintzen .,NOUN NOUN ADP VERB AUX PUNCT
dev-s1201,"Roger Lemerre selekzionatzaile frantziarrak ere ez du seguruenik azkeneko eskema aldatuko , eta baliteke hiru euskarri zelairatzea hasieratik ( Patrick Vieira , Didier Deschamps , Emmanuel Petit ) , hirurek Zidaneren bizkartzain lanak egiteko .",PROPN PROPN NOUN ADJ CCONJ PART AUX ADV ADJ NOUN VERB PUNCT CCONJ AUX NUM NOUN VERB NOUN PUNCT PROPN PROPN PUNCT PROPN PROPN PUNCT PROPN PROPN PUNCT PUNCT NUM PROPN NOUN NOUN VERB PUNCT
dev-s1202,Gao Txinako Auzitegi Goreneko lehendakariordea izan zen Justizia ministro izan aurretik .,PROPN PROPN NOUN ADJ NOUN AUX AUX NOUN NOUN AUX NOUN PUNCT
dev-s1203,Orduan zertarako prebentzio-neurriak hartu ?,CCONJ DET NOUN VERB PUNCT
dev-s1204,"TXETXENIAKO gerrillarien segada batean harrapatuak izan ondoren , 11 soldadu errusiar hil ziren joan den ostiralean , Avtury herritik hurbil , Groznitik 30 kilometro hego-ekialdera .",PROPN NOUN NOUN NUM VERB AUX ADV PUNCT NUM NOUN ADJ VERB AUX VERB AUX NOUN PUNCT PROPN NOUN ADP PUNCT PROPN NUM NOUN NOUN PUNCT
dev-s1205,"Esklaberiak zenbateraino izpiritualdu zuen miseria beltza , Gospels kontzertu batean entzuten duzu , negarretan eder irudiarazteraino itxaropen deskontsolatua .",NOUN DET VERB AUX NOUN ADJ PUNCT PROPN NOUN NUM VERB AUX PUNCT NOUN ADJ VERB NOUN VERB PUNCT
dev-s1206,"Horrenbestez , zaila da jakitea zein maila erakutsiko duten .",CCONJ PUNCT ADJ AUX VERB DET NOUN VERB AUX PUNCT
dev-s1207,"Esate baterako , Indonesiako Nike lantegian 200 pezeta / 8 libera irabazten ditu langile batek egunean .",NOUN NUM PUNCT PROPN PROPN NOUN NUM NOUN PUNCT NUM NOUN VERB AUX NOUN NUM NOUN PUNCT
dev-s1208,Batasun hori egiteko Estatutuaren gainean egin behar dela esan zuen .,NOUN DET VERB NOUN ADP VERB NOUN VERB VERB AUX PUNCT
dev-s1209,Badakit noren kontra ariko naizen .,VERB PRON ADP VERB AUX PUNCT
dev-s1210,Bilera horretan soldadu israeldarrek Jerusalem eta Zisjordaniako liskarretan palestinarren aurka erabilitako indarkeria gogor salatu zuen .,NOUN DET NOUN ADJ PROPN CCONJ PROPN NOUN NOUN ADP VERB NOUN ADV VERB AUX PUNCT
dev-s1211,"Kontua da armistizioa ez zela islatu ezein agiritan , eta ordutik ekainaren 14ra arte , handitu egin zela batak bestearekiko zuen gorrotoa eta ezinikusia .",NOUN AUX NOUN PART AUX VERB DET NOUN PUNCT CCONJ ADV NOUN NUM ADP PUNCT VERB VERB AUX NUM DET VERB NOUN CCONJ NOUN PUNCT
dev-s1212,Bosman legeari esker etorri zen Baskoniara .,NOUN NOUN ADP VERB AUX PROPN PUNCT
dev-s1213,Atxilotua Madrilera eraman zuten atzo eguerdian Entzutegi Nazionalean deklaratzeko .,VERB PROPN VERB AUX ADV NOUN NOUN ADJ VERB PUNCT
dev-s1214,"Sei urte hauetan eurak asko eman didate niri , eta aldi berean , nik ere asko eman diet eurei .",NUM NOUN DET PRON ADV VERB AUX PRON PUNCT CCONJ NOUN DET PUNCT PRON CCONJ ADV VERB AUX PRON PUNCT
dev-s1215,Baina Phil Jacksonek erronkak ditu gustuko .,CCONJ PROPN PROPN NOUN AUX NOUN PUNCT
dev-s1216,Jean Luc suminduz joan zen haren hitzak entzun ahala .,PROPN PROPN VERB VERB AUX DET NOUN VERB ADV PUNCT
dev-s1217,"Kanpoan , iluntzen ari zuen .",NOUN PUNCT VERB AUX VERB PUNCT
dev-s1218,"AMNISTIAREN Aldeko "" harrituta "" hartu dituzte Joseba Egibar buruzagi jeltzaleak egin berri dituen adierazpenak .",NOUN ADP PUNCT VERB PUNCT VERB AUX PROPN PROPN NOUN ADJ VERB ADJ AUX NOUN PUNCT
dev-s1219,Atentaturik gabeko urte eta erdian abertzaleen artean eginikoak Madrili beldurra ematen diola uste du Egibarrek .,NOUN ADP NOUN CCONJ NOUN NOUN ADP VERB PROPN NOUN VERB AUX NOUN VERB PROPN PUNCT
dev-s1220,"Talde honen azken garaipena duela 11 urte gertatu zen , baina garai hartan ez zen Magny Cours zirkuituan korritzen , Paul Ricarden baizik .",NOUN DET ADJ NOUN VERB NUM NOUN VERB AUX PUNCT CCONJ NOUN DET PART AUX PROPN PROPN NOUN VERB PUNCT PROPN PROPN CCONJ PUNCT
dev-s1221,Jennifer Capriatik eta Magdalena Maleevak jokatuko dute Luxenburgoko Irekiko finala .,PROPN PROPN CCONJ PROPN PROPN VERB AUX PROPN VERB NOUN PUNCT
dev-s1222,Oroimen gabe gelditu zait bihotza :,NOUN ADP VERB AUX NOUN PUNCT
dev-s1223,Orain arte lau eta erdian jokatu izan ditugun partiduetan askoz hobeto aritu da .,ADV ADP NUM CCONJ NOUN VERB VERB AUX NOUN DET ADV VERB AUX PUNCT
dev-s1224,"( Pierresena aditu nuenean , honi begiratu nion ; berak , orduan , niregana burua bueltatuz , "" komentariorik gabe , Felipe "" esan zidan seko-seko ) .",PUNCT NOUN VERB AUX PUNCT DET VERB AUX PUNCT DET PUNCT ADV PUNCT PRON NOUN VERB PUNCT PUNCT NOUN ADP PUNCT PROPN PUNCT VERB AUX ADV PUNCT PUNCT
dev-s1225,"San Pedro , zortzikoteko azkena , Oriorengandik 30 segundora sartu zen atzo .",NOUN PROPN PUNCT NOUN ADJ PUNCT PROPN NUM NOUN VERB AUX ADV PUNCT
dev-s1226,"Botero tartean izateak , ostera , Banesto nerbiostu zuen , eta tropela atsedenik gabe gidatuta , laukotea irentsi zuen helmugatik 20 kilometro pasatxora .",PROPN NOUN VERB PUNCT CCONJ PUNCT PROPN ADJ AUX PUNCT CCONJ NOUN NOUN ADP VERB PUNCT NOUN VERB AUX NOUN NUM NOUN NOUN PUNCT
dev-s1227,Iñaki Abaitua ez zen leiho aurretik bueltatu .,PROPN PROPN PART AUX NOUN ADP VERB PUNCT
dev-s1228,"Juan Mari Lujanbiok zuzentzen duen traineruak lehia gogorra izan zuen Santanderko traineruarekin , baina azkenean garaipena Astillerorentzat izan zen , bost segundoko aldearekin .",PROPN NOUN PROPN VERB AUX NOUN NOUN ADJ AUX AUX PROPN NOUN PUNCT CCONJ ADV NOUN PROPN AUX AUX PUNCT NUM NOUN NOUN PUNCT
dev-s1229,Bozketa honen aurretik ere Chevenementek jakiterat eman zuen Korsikaren bilakaera instituzional eta politikoa zehazten duen lege proiektua ez zuela berak aurkeztuko Frantziako Legebiltzarrean 2001. urte hasieran .,NOUN DET ADP CCONJ PROPN NOUN VERB AUX PROPN NOUN ADJ CCONJ ADJ VERB AUX NOUN NOUN PART AUX DET VERB PROPN NOUN ADJ NOUN NOUN PUNCT
dev-s1230,"Gustatzen zitzaidan momentu horretan sentitu nuena , eta honela gelditu nintzen , hondartzan eserita , leiho atzean begi gris batzuekin begirada gurutzatzen .",VERB AUX NOUN DET VERB AUX PUNCT CCONJ ADV VERB AUX PUNCT NOUN VERB PUNCT NOUN ADP NOUN ADJ DET NOUN VERB PUNCT
dev-s1231,"JOSE MARI OLAZABALEK izugarri itzuli ona egin zuen Irlandako Irekiko hirugarren saioan ( 7 kolpe parraren azpitik ) , baina ez zen gustura geratu 17. zuloan eginiko irteerarekin , eta , haserrealdian , driver makila apurtu zuen belaunarekin .",PROPN PROPN PROPN ADV NOUN ADJ VERB AUX PROPN VERB ADJ NOUN PUNCT NUM NOUN NOUN ADP PUNCT PUNCT CCONJ PART AUX ADV VERB ADJ NOUN VERB NOUN PUNCT CCONJ PUNCT NOUN PUNCT NOUN NOUN VERB AUX NOUN PUNCT
dev-s1232,"Horrela , Realak hilaren 14an , larunbata , Bartzelonaren aurka jokatuko du , Anoetan ; hilaren 18an , asteazkena , Espanyolen aurka jokatuko du , 45 minutu ; eta 22an , igandean , Rayoren aurka , etxean .",ADV PUNCT PROPN NOUN NUM PUNCT NOUN PUNCT PROPN ADP VERB AUX PUNCT PROPN PUNCT NOUN NUM PUNCT NOUN PUNCT PROPN ADP VERB AUX PUNCT NUM NOUN PUNCT CCONJ NUM PUNCT NOUN PUNCT PROPN ADP PUNCT NOUN PUNCT
dev-s1233,"Zeregin horretan , Baskoniako orduko idazkari teknikoak , Alfredo Salazarrek , lan handia egin zuen .",NOUN DET PUNCT PROPN ADJ NOUN ADJ PUNCT PROPN PROPN PUNCT NOUN ADJ VERB AUX PUNCT
dev-s1234,"Heroiak betiko direla dio Sydneyko Jokoetako kanta batek , eta inork halakorik merezi badu maratoilariak dira .",NOUN ADV VERB VERB PROPN NOUN NOUN NUM PUNCT CCONJ PRON ADJ NOUN VERB NOUN VERB PUNCT
dev-s1235,Real Madrilek ACBko titulua lor dezake gaur .,PROPN PROPN PROPN NOUN VERB AUX ADV PUNCT
dev-s1236,"Hizkuntza gutxituetan aditu eta Bartzelonako Unibertsitateko irakasle den Carme Juyent-ek atzokoan esan zuenez , orain daukaten joera aldatzen ez bada , katalana eta euskara desagertu egingo dira datorren mendean .",NOUN VERB ADJ CCONJ PROPN NOUN NOUN AUX PROPN PROPN NOUN VERB AUX PUNCT ADV VERB NOUN VERB PART AUX PUNCT NOUN CCONJ NOUN VERB VERB AUX VERB NOUN PUNCT
dev-s1237,"Jean Marie Poli Korsikako Errepresioaren Kontrako Batzordeak azpimarratu zuen , preso bretoi , euskaldun eta korsikarrak "" preso politikoak "" direla eta preso sozialei baino lege "" gogorragoak "" aplikatzen zaizkiela .",PROPN PROPN PROPN PROPN NOUN ADP NOUN VERB AUX PUNCT NOUN ADJ PUNCT ADJ CCONJ ADJ PUNCT NOUN ADJ PUNCT AUX CCONJ NOUN ADJ ADV NOUN PUNCT ADJ PUNCT VERB AUX PUNCT
dev-s1238,"Aizkolariek ez dute prestaketa faltarik izango , ia egunero ari baitira aizkoran , eta sarritan , taldekako lanean .",NOUN PART AUX NOUN NOUN VERB PUNCT ADV ADV AUX VERB ADV PUNCT CCONJ ADV PUNCT ADV NOUN PUNCT
dev-s1239,"Beste aldean dago Chris Upchurch , adibidez , irlandar jatorriko estatubatuarra :",DET NOUN VERB PROPN PROPN PUNCT ADV PUNCT ADJ NOUN NOUN PUNCT
dev-s1240,"Azkenik , Begoña Errazti EAko lehendakariak gezurretan aritzea leporatu zion Aznarri argudio kaxkarrak erabiliz .",ADV PUNCT PROPN PROPN PROPN NOUN NOUN VERB VERB AUX PROPN NOUN ADJ VERB PUNCT
dev-s1241,"Ziskar II.a eta Unda I.a lehiatuko dira bertan , eta garaileak Sanchez zarauztarraren aurka jokatu beharko du hurrengo kanporaketan .",PROPN ADJ CCONJ PROPN ADJ VERB AUX ADV PUNCT CCONJ NOUN PROPN ADJ ADP VERB VERB AUX ADJ NOUN PUNCT
dev-s1242,"Esan beharra dago Begoñakoak ezin izan dituela zelairatu atzelari titularrak , hala nola Lacruz , Alkorta , Carlos Garcia eta Larrazabal .",VERB NOUN VERB NOUN NOUN VERB AUX VERB NOUN NOUN PUNCT ADV ADV PROPN PUNCT PROPN PUNCT PROPN PROPN CCONJ PROPN PUNCT
dev-s1243,40-14ko emaitzak argi uzten du bi bikoteen artean egon zen aldea .,NUM NOUN ADV VERB AUX NUM NOUN ADP VERB AUX NOUN PUNCT
dev-s1244,Aurrez aurre izan zintudan .,ADV NOUN VERB AUX PUNCT
dev-s1245,Asteartean Taichi Sakaiya Ekonomia Batzordeko buruak kargurik onartuko ez duela jakinarazi zuen .,NOUN PROPN PROPN NOUN NOUN NOUN NOUN VERB PART AUX VERB AUX PUNCT
dev-s1246,"Komunikabideen alorrean olinpiar txapeldunik izendatu beharko balitz , Seven telebista kate publikoko The Dream-ek eramango luke urrea .",NOUN NOUN ADJ NOUN VERB VERB AUX PUNCT PROPN NOUN NOUN ADJ PROPN PROPN VERB AUX NOUN PUNCT
dev-s1247,""" Horrexegatik , hain zuzen , legeek eta dekretuek bereziki zainduko dituzte gutxiengo ideologiko eta filosofikoen eskubide-askatasunak "" .",PUNCT DET PUNCT ADV ADJ PUNCT NOUN CCONJ NOUN ADV VERB AUX NOUN ADJ CCONJ ADJ NOUN PUNCT PUNCT
dev-s1248,"Hugo Chavezek 1998ko abenduaren 6an Venezuelako presidentzia eman zioten hauteskundeetan lortutako emaitzak hobetu zituen atzokoan , eta 6 urte gehiago egongo da boterean .",PROPN PROPN NUM NOUN NUM PROPN NOUN VERB AUX NOUN VERB NOUN VERB AUX NOUN PUNCT CCONJ NUM NOUN DET AUX AUX NOUN PUNCT
dev-s1249,"Baina horrez gain , Osak "" kezka "" eragiten duten hainbat puntu nabarmendu zituen , euskararen irakaskuntza eta normalizazioa "" kriminalizatzeko "" saioa tartean :",CCONJ DET NOUN PUNCT PROPN PUNCT NOUN PUNCT VERB AUX DET NOUN VERB AUX PUNCT NOUN NOUN CCONJ NOUN PUNCT VERB PUNCT NOUN ADV PUNCT
dev-s1250,""" Azkarregi atera naiz , zalantzarik gabe .",PUNCT ADJ VERB AUX PUNCT NOUN ADP PUNCT
dev-s1251,"Beraz , gaur jakinaraziko dute publikoki Nicolas Redondo Terreros izango dela , bigarren aldiz jarraian , PSE-EEren hautagaia Lehendakaritzarako .",CCONJ PUNCT ADV VERB AUX ADV PROPN PROPN PROPN AUX AUX PUNCT ADJ NOUN ADV PUNCT PROPN NOUN NOUN PUNCT
dev-s1252,Kultura eta hizkuntza ugari bidea egiten ari dira azken urteotan australiar literaturan .,NOUN CCONJ NOUN DET NOUN VERB AUX VERB ADJ NOUN ADJ NOUN PUNCT
dev-s1253,"Azken bi urteetan , ikasleak Batuari buruz idekitzen dituzte irakurgaien bitartez , hegoaldetik baitituzte liburuak .",ADJ NUM NOUN PUNCT NOUN ADJ ADP VERB AUX NOUN ADP PUNCT NOUN VERB NOUN PUNCT
dev-s1254,"Denbora soberan genuen , eta 13:00ak aldera jaso genuen kanpamendua , gero lehenengo kanpamendura abiatzeko .",NOUN ADJ VERB PUNCT CCONJ NUM ADP VERB AUX NOUN PUNCT ADV ADJ NOUN VERB PUNCT
dev-s1255,Iñaki Antsorenak hiru seme izan zituen .,PROPN PROPN NUM NOUN VERB AUX PUNCT
dev-s1256,"Zortzi urte falta arren , bost hirik dute 2008. urteko Olinpiar Jokoak antolatzeko aukera :",NUM NOUN NOUN CCONJ PUNCT NUM NOUN VERB ADJ NOUN ADJ NOUN VERB NOUN PUNCT
dev-s1257,"Bizitza eskubidea eta askatasuna edozein "" aspirazio politikoren gainetik "" dagoela azaldu zuen .",NOUN NOUN CCONJ NOUN DET PUNCT NOUN ADJ ADP PUNCT VERB VERB AUX PUNCT
dev-s1258,Batez ere hiru jokalari fitxatu nahi ditugu :,NUM CCONJ NUM NOUN VERB NOUN VERB PUNCT
dev-s1259,Hemen ere ez zen zaila Iturriagak La Fontaineren alegiak ezagutzea :,ADV CCONJ PART AUX ADJ PROPN NOUN PROPN NOUN VERB PUNCT
dev-s1260,"Buru-belarri lanean sartuta Ezquerro izan ezik , jokalari guztiak entrenatu ziren Lezaman .",ADV NOUN VERB PROPN VERB CCONJ PUNCT NOUN DET VERB AUX PROPN PUNCT
dev-s1261,Norberak zuen bere esan edo egitekoa .,PRON VERB DET VERB CCONJ VERB PUNCT
dev-s1262,"Narbonak 18-27 galdu zuen Montferranden kontra , igandean .",PROPN NUM VERB AUX PROPN ADP PUNCT NOUN PUNCT
dev-s1263,""" Etapa osoan zehar lan ona egin dugula uste dut .",PUNCT NOUN ADJ ADP NOUN ADJ VERB AUX NOUN VERB PUNCT
dev-s1264,Hego Koreako baliabide naturalak ari dira ikasten .,NOUN PROPN NOUN ADJ AUX VERB VERB PUNCT
dev-s1265,- Horrek esan nahi dik beste baten ordez hartu haudala .,PUNCT DET VERB NOUN VERB DET NUM ADP VERB AUX PUNCT
dev-s1266,"Hilabete lehenago , hiru puntuko aldea zuen ezezkoak .",NOUN ADV PUNCT NUM NOUN NOUN VERB NOUN PUNCT
dev-s1267,"Horrekin gustura ez dagoena joan dadila Gazako itsasora eta edan dezala hango ura "" .",DET ADV PART AUX VERB AUX PROPN NOUN CCONJ VERB AUX ADV NOUN PUNCT PUNCT
dev-s1268,"Pero Milosevic entrenatzaileak Oscar Mainerrekin jokatu zuen Helados Alacant taldean , eta bere ustez Cetinjekoa mirari bat da :",PROPN PROPN NOUN PROPN PROPN VERB AUX PROPN PROPN NOUN PUNCT CCONJ DET NOUN NOUN NOUN NUM AUX PUNCT
dev-s1269,"IGANDEAN jokatuko da Monakoko Sari Nagusia , eta atzo egin ziren lehenengo entrenamendu saio libreak .",NOUN VERB AUX PROPN NOUN ADJ PUNCT CCONJ ADV VERB AUX ADJ NOUN NOUN ADJ PUNCT
dev-s1270,"Herriaren Armada Berria izeneko talde komunista izan liteke atentatuaren egilea , Poliziaren arabera .",NOUN NOUN ADJ NOUN NOUN ADJ AUX AUX NOUN NOUN PUNCT NOUN ADP PUNCT
dev-s1271,"Batzutan afari dotorea izaten zen , bestetan ez hainbeste .",ADV NOUN ADJ VERB AUX PUNCT DET PART DET PUNCT
dev-s1272,"Segur aski , irakurleak galdetuko dio bere buruari ea lan honetatik zer atera daitekeen .",ADJ ADV PUNCT NOUN VERB AUX DET NOUN X NOUN DET DET VERB AUX PUNCT
dev-s1273,"Ustekabean , DUPeko Sammy Wilson nagusitu zitzaion Alex Maskey errepublikanoari .",ADV PUNCT PROPN PROPN PROPN VERB AUX PROPN PROPN ADJ PUNCT
dev-s1274,""" Arriskuaz "" aritu zen Albertok Asier Arangurenekin , eta ETBko kazetariari "" arriskuaren ertza oso estua "" dela esan zion .",PUNCT NOUN PUNCT VERB AUX PROPN PROPN PROPN PUNCT CCONJ PROPN NOUN PUNCT NOUN NOUN ADV ADJ PUNCT AUX VERB AUX PUNCT
dev-s1275,"Zeberio II.a eta Aizpuruk sekulako itzulikoa eman zioten markagailuari Altuna I.a eta Iriarteren aurka , partidu guztia galtzen joan arren ( 40-37 , azken emaitza ) .",PROPN ADJ CCONJ PROPN ADJ NOUN VERB AUX NOUN PROPN ADJ CCONJ PROPN ADP PUNCT NOUN DET VERB VERB CCONJ PUNCT NUM PUNCT ADJ NOUN PUNCT PUNCT
dev-s1276,Foruak ezabatzeak euskaldunen arteko batasuna sendotzea eta abertzaletasuna piztea ekarri zuen .,NOUN VERB NOUN ADP NOUN VERB CCONJ NOUN VERB VERB AUX PUNCT
dev-s1277,"Zientzia modernoaren arabera , materia mota guztia osagai edo zati txikiagoz osaturik dago .",NOUN ADJ ADP PUNCT NOUN NOUN DET NOUN CCONJ NOUN ADJ VERB AUX PUNCT
dev-s1278,Batzuetan zortedunak dira eta bezeroek dirua jokatzen dute haien alde .,ADV ADJ AUX CCONJ NOUN NOUN VERB AUX DET ADP PUNCT
dev-s1279,"Transistorea egoki polarizatzen badugu , base emisoreko p-n lotura zuzenki polarizatuz eta base-kolektorea alderantziz , aipaturiko efektua agertzen da .",NOUN ADJ VERB AUX PUNCT NOUN NOUN NOUN NOUN ADV VERB CCONJ NOUN ADV PUNCT VERB NOUN VERB AUX PUNCT
dev-s1280,"Bestalde , Iñigo Arriolak Almerian jokatu zuen eta gaur ere prest du Periko Alonsok Ipuruan zelairatzeko .",CCONJ PUNCT PROPN PROPN PROPN VERB AUX CCONJ ADV CCONJ ADV AUX PROPN PROPN PROPN VERB PUNCT
dev-s1281,""" Etapa berri baten aurrean gaude eta gogoratu egin behar dugu Luis Fernandezek gurean egindako lana .",PUNCT NOUN ADJ NUM ADP VERB CCONJ VERB VERB NOUN VERB PROPN PROPN PRON VERB NOUN PUNCT
dev-s1282,"Nahas itzazu irabiagailuan esne kondentsatua , arrautzak , esnea eta gazta .",VERB AUX NOUN NOUN VERB PUNCT NOUN PUNCT NOUN CCONJ NOUN PUNCT
dev-s1283,Gure zain daude hor geldituta .,PRON ADP VERB ADV VERB PUNCT
dev-s1284,Eta mundu guztiak esan zion Cambridge utzi eta Farrow Galesera joan zela lagunen batzuekin bizitzera .,CCONJ NOUN DET VERB AUX PROPN VERB CCONJ PROPN PROPN VERB AUX NOUN DET VERB PUNCT
dev-s1285,Txostenaren onespenarekin amaitu zen ELAren X. Kongresuaren lehenengo eguna .,NOUN NOUN VERB AUX PROPN ADJ NOUN ADJ NOUN PUNCT
dev-s1286,Joan den otsailean hasi ziren istiluak gerra beteranoen eta lurjabe zurien artean .,VERB AUX NOUN VERB AUX NOUN NOUN ADJ CCONJ NOUN ADJ ADP PUNCT
dev-s1287,"Magno Mocelin brasildarra , berriz , oso azkar errekuperatu da igandean Irunen izandako uzkurduratik eta atzo dagoeneko gainontzeko taldekideekin batera aritu zen .",PROPN PROPN ADJ PUNCT CCONJ PUNCT ADV ADV VERB AUX NOUN PROPN VERB NOUN CCONJ ADV ADV ADJ NOUN ADP VERB AUX PUNCT
dev-s1288,"BBC albiste agentzia britainiarreko berriemailearen arabera , Intifada garaian ere 80.eko hamarkadako palestinarren altxamenduan ez zen Jerusalemgo kaleetan oraingoan adinako borrokaldi latz eta jendetsurik ikusi .",PROPN NOUN NOUN ADJ NOUN ADP PUNCT PROPN NOUN CCONJ ADJ NOUN NOUN NOUN PART AUX PROPN NOUN ADV ADV NOUN ADJ CCONJ ADJ VERB PUNCT
