sentence_id,text,tags 
test-s1231,Errekutso horiek orain urte bat eta erdi jarri zituzten inplikatuek .,PROPN DET ADV NOUN NUM CCONJ NOUN VERB AUX VERB PUNCT
test-s1232,"Hori eta Abu Sayyaf gerrilla borrokan ari dira Mindanaon , estatu islamiko bat sortzeko helburuz .",DET CCONJ PROPN PROPN NOUN NOUN AUX VERB PROPN PUNCT NOUN ADJ NUM VERB NOUN PUNCT
test-s1233,EGUERDIKO 12:00etan ( ETB1 ) hasiko da Santurtziko Ikurrina .,NOUN NUM PUNCT PROPN PUNCT VERB AUX PROPN NOUN PUNCT
test-s1234,"Defentsan , 3-2-1 sistema erabiltzen dute , arras gogor askotan , aurkariak baloia alde batetik bestera mugitzeko arazoak izan ditzan .",NOUN PUNCT NUM NOUN VERB AUX PUNCT ADV ADV ADV PUNCT NOUN NOUN NOUN NUM DET VERB NOUN VERB AUX PUNCT
test-s1235,"C.M.L.G. 11 urteko neskatoa dago larrien , baina medikuen arabera onera egin du eta ez dago batere arriskurik .",PROPN NUM NOUN NOUN VERB ADV PUNCT CCONJ NOUN ADP ADJ VERB AUX CCONJ PART VERB DET NOUN PUNCT
test-s1236,"Bigarren zatian ongi erreakzionatu dute , eta guk ez dugu behar adina egin .",ADJ NOUN ADV VERB AUX PUNCT CCONJ PRON PART AUX NOUN ADV VERB PUNCT
test-s1237,"Ordea , inork ez zien kasu zipitzik egiten , diosalaren bat gehienez ere .",CCONJ PUNCT PRON PART AUX NOUN NOUN VERB PUNCT NOUN NUM ADV CCONJ PUNCT
test-s1238,"Antza denez , Koldo Dominguez euskal errefuxiatuak nortasun agiri faltsua zeraman , Iñaki Ruiz Alfrancaren izenean , Mexikon preso hartu zutenean .",NOUN VERB PUNCT PROPN PROPN NOUN NOUN NOUN NOUN ADJ VERB PUNCT PROPN PROPN PROPN NOUN PUNCT PROPN ADV VERB AUX PUNCT
test-s1239,Sandra Voelkerrek asma dauka .,PROPN PROPN NOUN VERB PUNCT
test-s1240,"Nork bere egurrak eramateko aukera zuen , baina antolatzaileen esku utzi zuten , eta Donato Larretxeak plazaratuko ditu .",PRON DET NOUN VERB NOUN VERB PUNCT CCONJ NOUN ADP VERB AUX PUNCT CCONJ PROPN PROPN VERB AUX PUNCT
test-s1241,"Nancy Cato , Helen Garner eta Frank Moorhouse dira hauen artean aipagarrienak .",PROPN PROPN PUNCT PROPN PROPN CCONJ PROPN PROPN AUX DET ADP ADJ PUNCT
test-s1242,"Lazarevac hiri ondoan , ostiralean , greba abiatu zuten Kolubara meategiko 7.500 langileek .",PROPN NOUN ADP PUNCT NOUN PUNCT NOUN VERB AUX PROPN NOUN NUM NOUN PUNCT
test-s1243,"Argitalpen honetan , gaztelaniazko itzulpenaz gain , ohar eta zuzenketa batzuk ere erantsi zituen .",NOUN DET PUNCT NOUN NOUN ADP PUNCT NOUN CCONJ NOUN DET CCONJ VERB AUX PUNCT
test-s1244,"Hiribide nagusian barna abiatuta , hiri turistikoek neguan agertzen dutela beren benetako irudia pentsatu dut .",NOUN ADJ ADP VERB PUNCT NOUN ADJ NOUN VERB AUX DET ADJ NOUN VERB AUX PUNCT
test-s1245,"Donostia "" liburua kaleratu zuen bost liburuk osatuko duten sailaren lehen atal bezala .",PROPN PUNCT NOUN VERB AUX NUM NOUN VERB AUX NOUN ADJ NOUN ADP PUNCT
test-s1246,Sariketa hau ere Iruñeko Udalak antolaturik dago eta umeetan literatur zaletasuna pizteko helburua dauka .,NOUN DET CCONJ PROPN NOUN VERB AUX CCONJ NOUN NOUN NOUN VERB NOUN VERB PUNCT
test-s1247,"Elkarlanerako garaiak dira egungoak , norberak bere lan eremu eta ikuspegitik .",NOUN NOUN AUX ADV PUNCT PRON DET NOUN NOUN CCONJ NOUN PUNCT
test-s1248,"I-an Iruña , E-an eta H-an Trebiño eta M-an Erribera Goitia ditu mugakide .",NOUN PROPN PUNCT NOUN CCONJ NOUN PROPN CCONJ NOUN PROPN PROPN AUX NOUN PUNCT
test-s1249,"Bi txartelak Kamerundarren area barruan lurrera joateagatik atera zizkioten Espainiako aurrelariari , itxura batean falta ere egin zioten arren .",NUM NOUN NOUN NOUN ADP NOUN VERB VERB AUX PROPN NOUN PUNCT NOUN NUM NOUN CCONJ VERB AUX CCONJ PUNCT
test-s1250,"Houdaren familia medina-n bizi da , harresiz inguratutako antzinako hiri edo gotorlekuan .",PROPN NOUN NOUN ADJ VERB PUNCT NOUN VERB ADV NOUN CCONJ NOUN PUNCT
test-s1251,"Hala , azken partidu hartako 16 jokalari berberak sartu ditu deialdian Ziarretak , eta azken orduko aldaketarik ezean , hamaikako bera zelairatuko du Getaferen aurka .",ADV PUNCT ADJ NOUN DET NUM NOUN DET VERB AUX NOUN PROPN PUNCT CCONJ ADJ NOUN NOUN ADP PUNCT NOUN DET VERB AUX PROPN ADP PUNCT
test-s1252,""" 65 bat mugimendu izango ditu .",PUNCT NUM NUM NOUN VERB AUX PUNCT
test-s1253,"1984an , Moskun , Karpov txapeldunak bost partida aise irabazi zizkion , gero Kasparov buelta ematen hasi zen eta hiru partidatan gailendu ondoren , FIDEk match-a baliorik gabe utzi zuen .",NUM PUNCT PROPN PUNCT PROPN NOUN NUM NOUN ADV VERB AUX PUNCT ADV PROPN NOUN VERB VERB AUX CCONJ NUM NOUN VERB ADV PUNCT PROPN NOUN NOUN ADP VERB AUX PUNCT
test-s1254,"Aurrena , itsasontzia topatu zutela eta 500 bidaiariak ongi zeudela zabaldu zuen Indonesiako Itsas Armadak , baina gero gezurtatu egin zuen .",ADV PUNCT NOUN VERB AUX CCONJ NUM NOUN ADV VERB VERB AUX PROPN NOUN NOUN PUNCT CCONJ ADV VERB VERB AUX PUNCT
test-s1255,Euskal historia aztertzen dutenek ere aitortu dute jadanik Zuzenbide Pribatuari ez diotela jaramon gehiegirik egin .,NOUN NOUN VERB AUX CCONJ VERB AUX ADV NOUN ADJ PART AUX NOUN DET VERB PUNCT
test-s1256,"Zarata habarrotsu hark zeharo gortuko zuen edozein momentutan ; bitartean , tunelean behera zihoan bunbulunka , inbuluzkakA , galgarik gabeko kotxea maldan behera bezala .",NOUN ADJ DET ADV VERB AUX DET NOUN PUNCT ADV PUNCT NOUN ADP VERB ADV PUNCT ADV PUNCT NOUN ADP NOUN NOUN NOUN ADP PUNCT
test-s1257,"Lehen txandan Santurtzi erraz nagusitu zen , Zierbena , Algorta , Lutxana-Deustu eta Portugaleteren aurretik .",ADJ NOUN PROPN ADV VERB AUX PUNCT PROPN PUNCT PROPN PUNCT PROPN CCONJ PROPN ADP PUNCT
test-s1258,"Erabilpen anitzeko zirkuitu konbinazionalak dira , esate baterako :",NOUN ADJ NOUN ADJ VERB PUNCT NOUN NUM PUNCT
test-s1259,"Egun erabateko interbentzionismoa nagusitu da beti ere "" arrazoi humanitarioak "" argudiatuta .",ADV ADJ NOUN VERB AUX ADV CCONJ PUNCT NOUN ADJ PUNCT VERB PUNCT
test-s1260,Gaiari buruzko eztabaida datorren astean hasiko da Legebiltzarrean .,NOUN ADP NOUN VERB NOUN VERB AUX NOUN PUNCT
test-s1261,IPAR EUSKAL HERRIAN aurten jokatuko den triatloi txapelketa bakarrenetakoa izango da Baionako ASBk antolatu eta bihar jokatuko dena .,NOUN NOUN NOUN ADV VERB AUX NOUN NOUN DET AUX AUX PROPN PROPN VERB CCONJ ADV VERB AUX PUNCT
test-s1262,"Beste emakume musulman askok bezala , Houdaren amak burua agerian eramaten du etxean , baina kalera ateratzeko estali egiten du .",DET NOUN ADJ DET ADP PUNCT PROPN NOUN NOUN ADV VERB AUX NOUN PUNCT CCONJ NOUN VERB VERB VERB AUX PUNCT
test-s1263,"Oraingo kasu honetan Israelgo Gobernua bere herritar propioen kontrako krimena egiten ari da , zibilen kontrako krimena .",ADJ NOUN DET PROPN NOUN DET NOUN ADJ ADP NOUN VERB AUX AUX PUNCT ADJ ADP NOUN PUNCT
test-s1264,Haiderrek goraipatu ditu gerran Alemania naziaren alde aritu ziren austriarrak .,PROPN VERB AUX NOUN PROPN ADJ ADP VERB AUX NOUN PUNCT
test-s1265,"Klubak konfirmatu ez duen arren , badirudi Edorta Murua izango dela bigarren taldeko entrenatzaile berria .",NOUN VERB PART AUX CCONJ PUNCT VERB PROPN PROPN AUX AUX ADJ NOUN NOUN ADJ PUNCT
test-s1266,"Aitzitik , ez dirudi familiaren barruan euskararen erabileran hazkunde handirik izango denik , euskara ikasi dutenek gurasoen etxea utzi eta euren familia sortzen dutenean hasiko baita adinaren eragina antzematen .",CCONJ PUNCT PART VERB NOUN ADP NOUN NOUN NOUN ADJ VERB AUX PUNCT NOUN VERB AUX NOUN NOUN VERB CCONJ PRON NOUN VERB AUX VERB AUX NOUN NOUN VERB PUNCT
test-s1267,"Une honetako lehentasun nagusia otsaila baino lehen azken fase horretarako akordio-markoa hitzartea da , orduan hasiko baitira ofizialki negoziazioak .",NOUN DET NOUN ADJ NOUN X ADV ADJ NOUN DET NOUN VERB AUX PUNCT ADV VERB AUX ADV NOUN PUNCT
test-s1268,Orain 15 urte lurrikara politikoa izan zitekeena 1998an munduko gauzarik normalena izan zen .,ADV NUM NOUN NOUN ADJ VERB AUX NUM NOUN NOUN ADJ AUX AUX PUNCT
test-s1269,"Araban , Mario Onaindia proposatuko dute presidente izateko eta Javier Rojo idazkari nagusi izateko .",PROPN PUNCT PROPN PROPN VERB AUX NOUN AUX CCONJ PROPN PROPN NOUN ADJ AUX PUNCT
test-s1270,"Nagorek eta Errandoneak irabazi zuten estelarra , Retegi II.a eta Zearraren kontra ( 13-22 ) .",PROPN CCONJ PROPN VERB AUX NOUN PUNCT PROPN ADJ CCONJ PROPN ADP PUNCT NUM PUNCT PUNCT
test-s1271,"Herenegun egindako azterketa medikuaren emaitzen zain zeuden Manchester Uniteden Fabien Barthez atezain frantziarra fitxatzeko , eta atzo gauzatu zen fitxaketa , emaitzekin inolako arazorik ez zela izan ikusita .",ADV VERB NOUN NOUN NOUN ADP AUX PROPN PROPN PROPN PROPN NOUN ADJ VERB PUNCT CCONJ ADV VERB AUX NOUN PUNCT NOUN ADJ NOUN PART AUX VERB VERB PUNCT
test-s1272,"Hegoafrikako eta Nigeriako presidenteek Robert Mugaberekin bilera itxia egin zuten atzo Zimbaweko hiriburuan , Hararen .",PROPN CCONJ PROPN NOUN PROPN PROPN NOUN VERB VERB AUX ADV PROPN NOUN PUNCT PROPN PUNCT
test-s1273,"Udan , 600 milioi pezeten truke fitxatu zuen Realak Arif Galatassaraytik eta aste honetan bertan jokalaria berriz ere talde hartara itzultzeko negoziaketa gauzatuko dela espero da .",NOUN PUNCT NUM NOUN NOUN ADP VERB AUX PROPN PROPN PROPN CCONJ NOUN DET ADV NOUN ADV CCONJ NOUN DET VERB NOUN VERB AUX NOUN VERB PUNCT
test-s1274,"Denboraldiko lehen titulua igandean bertan ospatu zuten , baina herenegun eta atzokoan gaurko partidua prestatzeko entrenamendu saioak egin dituzte iruindarrek .",NOUN ADJ NOUN NOUN ADV VERB AUX PUNCT CCONJ ADV CCONJ ADV ADV NOUN VERB NOUN NOUN VERB AUX NOUN PUNCT
test-s1275,"Mikel Goñik Joxemari Zezeagarekin jokatuko du , eta Aimar Olaizolak Fernando Goñirekin .",PROPN PROPN PROPN PROPN VERB AUX PUNCT CCONJ PROPN PROPN PROPN PROPN PUNCT
test-s1276,"Gazteleraz berriz , morfologia eratorria , morfologikoki aurkakoak eta entzundakoaren ulermena dira kalteturik agertzen diren alderdiak .",NOUN CCONJ PUNCT NOUN ADJ PUNCT ADV NOUN CCONJ VERB NOUN AUX ADJ VERB AUX NOUN PUNCT
test-s1277,Proposamenak posta bidez ere bidal daitezke .,NOUN NOUN ADP CCONJ VERB AUX PUNCT
test-s1278,"Apirilaren 24ko Komiteak du , joan den urriko hastapenean , informazio toki bat jarri Senatuko egoitza aurrean .",NOUN NUM NOUN AUX PUNCT VERB AUX NOUN NOUN PUNCT NOUN NOUN NUM VERB NOUN NOUN ADP PUNCT
test-s1279,"estatu palestinarraren estatusa eta Jerusalemi buruzko eztabaida palestinarrek hiri horren zati bat nahi dute hiriburu , baina israeldarrak ez daude elkar banatzeko prest .",NOUN ADJ NOUN CCONJ PROPN ADP NOUN NOUN NOUN DET NOUN NUM NOUN AUX NOUN PUNCT CCONJ NOUN PART VERB PRON VERB ADV PUNCT
test-s1280,"Lau estalpe ezarri dituzte Zumeltzako zelaietan , ekitaldi guztiak eguraldiaren beldurrik gabe egin ahal izateko .",NUM NOUN VERB AUX PROPN NOUN PUNCT NOUN DET NOUN NOUN ADP VERB NOUN VERB PUNCT
test-s1281,"PP , gehiengo absolutua lortu zuenetik bere benetako izaera erakusten ari dela azaldu zuen .",PROPN PUNCT NOUN ADJ VERB AUX DET ADJ NOUN VERB AUX VERB VERB AUX PUNCT
test-s1282,"Hipotesi honen arabera , haurrak erabiltzen hasten diren gramatika-ezaugarri eta sintaxi-arau ezberdinak garabide honek zuzendurik daude , eta oinarrizko berezitasunen garapen bera edo antzerakoa izan beharko dute .",NOUN DET ADP PUNCT NOUN VERB VERB AUX NOUN CCONJ NOUN ADJ NOUN DET VERB AUX PUNCT CCONJ ADJ NOUN NOUN DET CCONJ ADJ VERB VERB AUX PUNCT
test-s1283,Santurtziko Ikurrina jokatuko da gaur .,PROPN NOUN VERB AUX ADV PUNCT
test-s1284,Zergen aurretik 5.911 milioi eurotako irabaziak eskuratuak zituen Alemaniako bankuak .,NOUN ADP NUM NOUN NOUN NOUN VERB VERB PROPN NOUN PUNCT
test-s1285,"Gutxik dakite , ordea , hiru agintari hauen atzean pertsona bera zegoela :",DET VERB PUNCT CCONJ PUNCT NUM NOUN DET ADP NOUN DET VERB PUNCT
test-s1286,"Bizkaian , hainbat gune blokeatu zituzten kamioiek , batez ere Bilboko portua .",PROPN PUNCT DET NOUN VERB AUX NOUN PUNCT NUM CCONJ PROPN NOUN PUNCT
test-s1287,"Benidormetik iparralderantz egin zuen lasterketak , kostaldetik hurbil beti .",PROPN NOUN VERB AUX NOUN PUNCT NOUN ADJ ADV PUNCT
test-s1288,"Kubako eta uhartean kreditatuta dauden atzerriko prentsaren aurrean egindako lehen agerraldian , esan zuen prentsa komunikabide batzuek ortodoxotzat eta Antilletako herriaren kanpo politikarako nolabaiteko arriskutzat jo zutela .",PROPN CCONJ NOUN VERB AUX NOUN NOUN ADP VERB ADJ NOUN PUNCT VERB AUX NOUN NOUN DET ADJ CCONJ PROPN NOUN NOUN NOUN ADJ NOUN VERB AUX PUNCT
test-s1289,Errusiaren aurka jokatu zuen finala eta 3-2 emaitzarekin nagusitu ziren kubatarrak .,PROPN ADP VERB AUX NOUN CCONJ NUM NOUN VERB AUX NOUN PUNCT
test-s1290,"rue Morgueko etxe baten laugarren solairutik zetozen garrasiak , antza denez ; madame L'Espanaye eta bere alaba mademoiselle Camille L'Espanaye bakarrik bizi ziren han .",NOUN PROPN NOUN NUM ADJ NOUN VERB NOUN PUNCT NOUN VERB PUNCT NOUN PROPN CCONJ DET NOUN NOUN PROPN PROPN ADV NOUN VERB ADV PUNCT
test-s1291,"baina ideia bera oinarri material barik geratu da oraingoz , eta hori da garrantzitsuena .",CCONJ NOUN DET NOUN ADJ ADP VERB AUX ADV PUNCT CCONJ DET VERB ADJ PUNCT
test-s1292,"Osterantzeko ondorioak ere ekarri zituen , ordea , gerrak , 1876az geroztik Euskal Herrian beste aro bat hasi zela baiezta dezakegu , hain izan zen erabatekoa gertatutako etena .",ADJ NOUN CCONJ VERB AUX PUNCT CCONJ PUNCT NOUN PUNCT NUM ADP NOUN NOUN DET NOUN NUM VERB AUX VERB AUX PUNCT ADV AUX AUX NOUN VERB NOUN PUNCT
test-s1293,Donibane Lohizune berriz Montrejeaun ariko da .,PROPN PROPN CCONJ PROPN VERB AUX PUNCT
test-s1294,Trintxerpek lan bikaina egin zuen Kontxarako sailkatzeko estropadan .,PROPN NOUN ADJ VERB AUX PROPN VERB NOUN PUNCT
test-s1295,"Dibujoko mahai zabalaren aurrean finkaturik , gogoz ekin zion lanari .",NOUN NOUN ADJ ADP VERB PUNCT ADV VERB AUX NOUN PUNCT
test-s1296,"Etxeko taldeak , berriz , joan zen larunbatean Compostelaren aurkako partiduan azkeneko minutuetan galdutako puntuak berreskuratzeko aukera ezin hobea izango du gaurko partiduan .",NOUN NOUN PUNCT CCONJ PUNCT VERB AUX NOUN PROPN ADP NOUN ADJ NOUN VERB NOUN VERB NOUN NOUN ADJ VERB AUX ADV NOUN PUNCT
test-s1297,Historiaren birziklapena da gaur egun sektore batzuetatik formulatzen den proposamenetako bat argazkigintzan estetikoki aurrera jarraitzeko bide bezala .,NOUN NOUN AUX ADV ADV NOUN DET VERB AUX NOUN NUM NOUN ADV ADP VERB NOUN ADP PUNCT
test-s1298,"Bestetik , Exekutiboak ustez erabateko kontrola du estatuko gainontzeko botereen gainean "" .",DET PUNCT NOUN ADV ADJ NOUN VERB NOUN ADJ NOUN ADP PUNCT PUNCT
test-s1299,Esaten badidazu Athletic txapeldun izango dela bost atzerritar fitxatuta nik esango nizuke nahiko nukeela sailkapeneko behealdean egotea baina euskal jokalariekin .,VERB AUX PROPN NOUN AUX AUX NUM ADJ VERB PRON VERB AUX VERB AUX NOUN NOUN VERB CCONJ NOUN NOUN PUNCT
test-s1300,"Ez zen batere erraza izan garaipena lortzea , batez ere lehen zatiko jokoa ikusita .",PART AUX DET ADJ AUX NOUN VERB PUNCT NUM CCONJ ADJ NOUN NOUN VERB PUNCT
test-s1301,Kasuko epaile Iñaki Subijanak epaiketa ateak itxita egitea erabaki zuen eta Donostiako Entzutegiko presidente Victoria Cintok kazetariak Entzutegian sartzea ere debekatu zuen .,NOUN NOUN PROPN PROPN NOUN NOUN VERB VERB VERB AUX CCONJ PROPN NOUN NOUN PROPN PROPN NOUN NOUN VERB CCONJ VERB AUX PUNCT
test-s1302,"Hemengoaz ere pittin bat azaldu zidaten , eta beti hitz honekin .",NOUN CCONJ NOUN NUM VERB AUX PUNCT CCONJ ADV NOUN DET PUNCT
test-s1303,"Ordurako isilduta zeuden deiadarrak ; baina , taldetxoa lehen eskailera-zatia igotzen ari zela , bi ahots zakar edo gehiago entzun dituzte eztabaida bizian , eta etxearen goiko aldetik zetozela iruditu zaie .",ADV VERB AUX NOUN PUNCT CCONJ PUNCT NOUN ADJ NOUN VERB AUX VERB PUNCT NUM NOUN ADJ CCONJ DET VERB AUX NOUN ADJ PUNCT CCONJ NOUN NOUN ADP VERB VERB AUX PUNCT
test-s1304,"Euskal sindikatuen artean , LAB , EHNE , ELB , STEE-EILAS eta Hiru sindikatuetako arduradunak izango dira .",NOUN NOUN ADP PUNCT PROPN PUNCT PROPN PUNCT PROPN PUNCT PROPN CCONJ PROPN NOUN NOUN VERB AUX PUNCT
test-s1305,"Orain baino lehen beste helburu batzuk izan ditut , eta haiek lortzen ahalegindu naiz , eta uste dut lortu ditudala .",ADV X ADV DET NOUN DET VERB AUX PUNCT CCONJ DET VERB VERB AUX PUNCT CCONJ NOUN VERB VERB AUX PUNCT
test-s1306,Gaur egun joko-eskolan ikasiak dira .,ADV ADV NOUN VERB AUX PUNCT
test-s1307,Madrilera joateko beharrik gabe Iruñean hartu zioten deklarazioa Berako ( Nafarroa ) kazetariari .,PROPN VERB NOUN ADP PROPN VERB AUX NOUN PROPN PUNCT PROPN PUNCT NOUN PUNCT
test-s1308,"Jendaurrean azaldu izan duzu borroka armatua ez dela bidea ; ondorioz , nola hartu zenuen akusazioa ?",NOUN VERB AUX AUX NOUN VERB PART AUX NOUN PUNCT NOUN PUNCT ADV VERB AUX NOUN PUNCT
test-s1309,Atlantako finalean erori zenetik El Guerroujek ez du aurkaririk izan 1.500 metroetan .,PROPN NOUN VERB AUX PROPN PROPN PART AUX NOUN VERB NUM NOUN PUNCT
test-s1310,"Horren ondotik , berehala hasi ziren borrokan bi taldeak .",DET ADP PUNCT ADV VERB AUX NOUN NUM NOUN PUNCT
test-s1311,- Tipo bat kalean paseatzen ari da .,PUNCT NOUN NUM NOUN VERB AUX VERB PUNCT
test-s1312,"Hala balitz , benetan penagarria litzateke harrobiko mutilarentzat , denboraldi-aurrea lehen taldearekin egiteko aukera izan ostean , arazo fisikoak pilatzen ari baitzaizkio .",ADV VERB PUNCT ADV ADJ AUX NOUN NOUN PUNCT NOUN ADJ NOUN VERB NOUN VERB NOUN PUNCT NOUN ADJ VERB AUX VERB PUNCT
test-s1313,Aurretik ez dago titularren artean .,NOUN PART VERB NOUN ADP PUNCT
test-s1314,Gune palestinarrak bonbardatu zituzten ; Al Fata erakundearen egoitza jo zuten Gazako Khan Junisen .,NOUN ADJ VERB AUX PUNCT PROPN PROPN NOUN NOUN VERB AUX PROPN PROPN PROPN PUNCT
test-s1315,Oinarrizko Eskubideen Agiria ezin da EBren barruan onartu .,ADJ NOUN NOUN NOUN VERB PROPN ADP VERB PUNCT
test-s1316,"Arafatek zehaztu zuenez , "" Xarm el Xeikhen eta beste bilera batzuetan adostutakoa erabat betetzea nahi dute palestinarrek "" .",PROPN VERB AUX PUNCT PUNCT PROPN X PROPN CCONJ DET NOUN DET VERB ADV VERB NOUN VERB NOUN PUNCT PUNCT
test-s1317,- Negu partean kristalak maizago garbitu .,PUNCT NOUN ADP NOUN ADV VERB PUNCT
test-s1318,"Finalerdietako lehia ere Bordelen jokatu zuen Arroxelaren aurkaa , baina Begles taldearen zelaian .",NOUN NOUN CCONJ PROPN VERB AUX PROPN ADP PUNCT CCONJ PROPN NOUN NOUN PUNCT
test-s1319,"Channel 4 telebista kate britainiar independentearen arabera , errepublikanoek utzi dute grabaketa tribunalaren esku .",PROPN NUM NOUN NOUN ADJ ADJ ADP PUNCT ADJ VERB AUX NOUN NOUN ADP PUNCT
test-s1320,"Biolinaren doinu leunak eta kafe egin berriaren usainak biharamunaren zama arindu zioten , dutxarekin hasitako piztualdiari jarraipen egokia emanez .",NOUN NOUN ADJ CCONJ NOUN VERB ADJ NOUN NOUN NOUN VERB AUX PUNCT NOUN VERB NOUN NOUN ADJ VERB PUNCT
test-s1321,""" Turkiar gazteak "" izeneko erregimenaren buru Talaat Paxatek agindurik , armeniar intelektualak atxilotu eta erail zituzten egun hartan bertan eta beste herritar guztiak deportatzeari ekin zioten .",PUNCT NOUN ADJ PUNCT NOUN NOUN NOUN PROPN PROPN NOUN PUNCT NOUN ADJ VERB CCONJ VERB AUX NOUN DET ADV CCONJ DET NOUN DET VERB VERB AUX PUNCT
test-s1322,"Lehen minutuetan , aukerarik garbienak baionesentzat izan ziren , eta Asperren ate ingurura arriskua eraman zuten .",ADJ NOUN PUNCT NOUN ADJ ADJ VERB AUX PUNCT CCONJ PROPN NOUN ADP NOUN VERB AUX PUNCT
test-s1323,Gizarte Segurantzaren kuotetan %85eko bonifikazioak ezartzen dira arrastreko flotarentzat eta %67koak baxurakoarentzat .,NOUN NOUN NOUN NUM NOUN VERB AUX NOUN NOUN CCONJ NOUN NOUN PUNCT
test-s1324,"Nazioarteko kazetari talde bat horretan ahalegindu zen , baina atzera bidali zuen Indonesiako Poliziak .",ADJ NOUN NOUN NUM DET VERB AUX PUNCT CCONJ ADV VERB AUX PROPN NOUN PUNCT
test-s1325,"EBren zabaltze honek arazo asko konpontzera behartuko du , hala nola ekonomien arteko egokitzapenak lortzera .",PROPN NOUN DET NOUN DET VERB VERB AUX PUNCT ADV ADV NOUN ADP NOUN VERB PUNCT
test-s1326,EAJ eta EAk Giza Agiriarekin izan jarrera kritikatu du EHk .,PROPN CCONJ PROPN NOUN NOUN VERB NOUN VERB AUX PROPN PUNCT
test-s1327,"Hori dela eta , Strasburgeko Auzitegira jo zuen defentsak azken erabakia hartzen ez den bitartean estradizioak eten nahian .",DET VERB CCONJ PUNCT PROPN NOUN VERB AUX NOUN ADJ NOUN VERB PART AUX NOUN NOUN VERB ADV PUNCT
test-s1328,Begoña Lasagabaster EAko ordezkariak ere aldaketak eta aldaketak egiteko modua salatu ditu .,PROPN PROPN PROPN NOUN CCONJ NOUN CCONJ NOUN VERB NOUN VERB AUX PUNCT
test-s1329,""" Lehen bi hilabetez behin botatzen nituen faltak , eta orain , aldiz , igandero "" .",PUNCT ADV NUM NOUN ADV VERB AUX NOUN PUNCT CCONJ ADV PUNCT CCONJ PUNCT ADV PUNCT PUNCT
test-s1330,"Bilbora itzulita , 1947an Akademiako lokalak garbitzeko hartu zuen R. M Azkuek eta lan horretan jarraitu zuen 1982.eko irailaren 4an istripu baten ondorioz utzi arte .",PROPN VERB PUNCT NUM NOUN NOUN VERB VERB AUX NOUN NOUN PROPN CCONJ NOUN DET VERB AUX ADJ NOUN NUM NOUN NUM NOUN VERB NOUN PUNCT
test-s1331,- Forma aldetik seriotasun gutxiko adierazpena iruditzen zaigu dokumento originalaren gainean aldaketak egitea .,PUNCT NOUN ADP NOUN DET NOUN VERB AUX NOUN ADJ ADP NOUN VERB PUNCT
test-s1332,"Halere , batez ere Nietzscherengandik daukana , izpiritu basa horren berbizkundearen kontzeptua eta esperantza da .",CCONJ PUNCT NUM CCONJ PROPN VERB PUNCT NOUN ADJ DET NOUN NOUN CCONJ NOUN AUX PUNCT
test-s1333,Festina taldeko David Plaza espainiarra da orain Alemaniako Itzuliko liderra .,PROPN NOUN PROPN PROPN ADJ AUX ADV PROPN NOUN NOUN PUNCT
test-s1334,"Aurreko saila ( 2.1. ) osatzen duten lanei so eginez , gehienak ikertzaile amateurren emaitzak direla ohartuko gara .",NOUN NOUN PUNCT ADJ PUNCT VERB AUX NOUN ADV VERB PUNCT DET NOUN ADJ NOUN AUX VERB AUX PUNCT
test-s1335,"Jiri Vanek txekiarrak irabazi egin zion atzo , aurreneko saioan ( 6-1 , 6-1 , 6-7 , 5-7 eta 6-1 ) .",PROPN PROPN ADJ VERB VERB AUX ADV PUNCT ADJ NOUN PUNCT NUM PUNCT NUM PUNCT NUM PUNCT NUM CCONJ NUM PUNCT PUNCT
test-s1336,300 kamioi gidari inguru 08:00etan Talluntxe Industrialdean Iruñera sartzeko toki garrantzitsuenetako batean elkarretaratu zen .,NUM NOUN NOUN ADV NUM PROPN NOUN PROPN VERB NOUN ADJ NUM VERB AUX PUNCT
