sentence_id,text,tags 
CESS-CAT-AAP-19990102-57-s1,L' hospital no atribueix la mort a el fong .,DET NOUN ADV VERB DET NOUN ADP DET NOUN PUNCT
CESS-CAT-AAP-19990102-57-s2,"José Fernández Vázquez , d' Orense i de 75 anys , que va ser operat a l' Hospital do Meixoeiro de Vigo , és la quarta víctima mortal de el fong Aspergillus , segons assegura la seva família .",PROPN PROPN PROPN PUNCT ADP PROPN CCONJ ADP NUM NOUN PUNCT PRON AUX AUX VERB ADP DET PROPN ADP PROPN ADP PROPN PUNCT AUX DET ADJ NOUN ADJ ADP DET NOUN PROPN PUNCT SCONJ VERB DET DET NOUN PUNCT
CESS-CAT-AAP-19990102-57-s3,"Les autoritats sanitàries gallegues , no obstant , només reconeixen tres morts per aquesta causa després que es descobrís la presència d' aquest fong en set pacients a qui havien intervingut a el quiròfan de cirurgia cardíaca d' aquest hospital entre el maig i el juny .",DET NOUN ADJ ADJ PUNCT PART NOUN PUNCT ADV VERB NUM NOUN ADP DET NOUN ADV SCONJ PRON VERB DET NOUN ADP DET NOUN ADP NUM NOUN ADP PRON AUX VERB ADP DET NOUN ADP NOUN ADJ ADP DET NOUN ADP DET NOUN CCONJ DET NOUN PUNCT
CESS-CAT-AAP-19990102-57-s4,"La família de Fernández Vázquez , mort el setembre passat , sosté que l' autòpsia va confirmar el contagi per l' Aspergillus .",DET NOUN ADP PROPN PROPN PUNCT ADJ DET NOUN ADJ PUNCT VERB SCONJ DET NOUN AUX VERB DET NOUN ADP DET PROPN PUNCT
CESS-CAT-AAP-19990102-57-s5,"Els responsables de l' Hospital do Meixoeiro van reconèixer dijous que aquest pacient figurava entre els set contagiats per el fong , però _ van rebutjar que la mort de Fernández Vázquez fos deguda a aquesta causa .",DET NOUN ADP DET PROPN ADP PROPN AUX VERB NOUN SCONJ DET NOUN VERB ADP DET NUM ADJ ADP DET NOUN PUNCT CCONJ PRON AUX VERB SCONJ DET NOUN ADP PROPN PROPN AUX VERB ADP DET NOUN PUNCT
CESS-CAT-AAP-19990102-57-s6,L' hospital assegura que el contagi no comporta en tots els casos la mort de el pacient .,DET NOUN VERB SCONJ DET NOUN ADV VERB ADP DET DET NOUN DET NOUN ADP DET NOUN PUNCT
CESS-CAT-AAP-19990102-57-s7A,""" _ No és un cas nou .",PUNCT PRON ADV AUX DET NOUN ADJ PUNCT
CESS-CAT-AAP-19990102-57-s7B,"_ Ja sabíem que _ era un infectat , però _ no podem assegurar que _ hagi mort per aquesta causa .",PRON ADV VERB SCONJ PRON AUX DET ADJ PUNCT CCONJ PRON ADV AUX VERB SCONJ PRON AUX VERB ADP DET NOUN PUNCT
CESS-CAT-AAP-19990102-57-s7C,"_ No tenim constància documental que _ hagi estat així "" , va afirmar el gerent de l' hospital , Cayetano Rodríguez .",PRON ADV VERB NOUN ADJ SCONJ PRON AUX AUX ADV PUNCT PUNCT AUX VERB DET NOUN ADP DET NOUN PUNCT PROPN PROPN PUNCT
CESS-CAT-AAP-19990102-57-s8,Els responsables de el Servei Gallec de Saúde mantenen que no hi ha proves científiques que la mort de Fernández Vázquez sigui per l' Aspergillus .,DET NOUN ADP DET PROPN PROPN ADP PROPN VERB SCONJ ADV PRON VERB NOUN ADJ SCONJ DET NOUN ADP PROPN PROPN AUX ADP DET PROPN PUNCT
CESS-CAT-AAP-19990102-57-s9,L' home va morir el 5 de setembre a la residència sanitària d' Orense .,DET NOUN AUX VERB DET NUM ADP NOUN ADP DET NOUN ADJ ADP PROPN PUNCT
CESS-CAT-AAP-19990102-57-s10,"A el juny _ havia estat operat de el cor a l' Hospital do Meixoeiro , que li va donar l' alta a el juliol .",ADP DET NOUN PRON AUX AUX VERB ADP DET NOUN ADP DET PROPN ADP PROPN PUNCT PRON PRON AUX VERB DET NOUN ADP DET NOUN PUNCT
CESS-CAT-AAP-19990102-57-s11,"A pesar d' aquesta nova denúncia , la Conselleria de Sanidade dóna per eradicat el brot , després d' examinar els 127 pacients operats entre el maig i el juny a la unitat de cirurgia cardíaca de l' hospital .",ADP NOUN ADP DET ADJ NOUN PUNCT DET PROPN ADP PROPN VERB ADP ADJ DET NOUN PUNCT ADV ADP VERB DET NUM NOUN ADJ ADP DET NOUN CCONJ DET NOUN ADP DET NOUN ADP NOUN ADJ ADP DET NOUN PUNCT
CESS-CAT-AAP-19990102-57-s12,El virus va penetrar a el quiròfan a través de la ranura d' una tela que separava una obra de el passadís de l' hospital i la sala d' operacions .,DET NOUN AUX VERB ADP DET NOUN ADP NOUN ADP DET NOUN ADP DET NOUN PRON VERB DET NOUN ADP DET NOUN ADP DET NOUN CCONJ DET NOUN ADP NOUN PUNCT
CESS-CAT-AAP-19990103-44-s1,Ibarretxe va jurar el càrrec amb la fórmula utilitzada per Aguirre el 1936 .,PROPN AUX VERB DET NOUN ADP DET NOUN ADJ ADP PROPN DET NOUN PUNCT
CESS-CAT-AAP-19990103-44-s2,"Juan José Ibarretxe va elegir per jurar el càrrec la mateixa fórmula que va utilitzar el seu antecessor el primer lehendakari basc , José Antonio Aguirre Lekube , el 1936 : "" Davant Déu humiliat , sobre la terra basca , en record de els avantpassats , davant l' arbre de Gernika , davant vostre , representants de el poble , _ juro desenvolupar fidelment el meu càrrec "" .",PROPN PROPN PROPN AUX VERB ADP VERB DET NOUN DET DET NOUN PRON AUX VERB DET DET NOUN DET ADJ NOUN ADJ PUNCT PROPN PROPN PROPN PROPN PUNCT DET NOUN PUNCT PUNCT ADP PROPN VERB PUNCT ADP DET NOUN ADJ PUNCT ADP NOUN ADP DET NOUN PUNCT ADP DET NOUN ADP PROPN PUNCT ADP PRON PUNCT NOUN ADP DET NOUN PUNCT PRON VERB VERB ADV DET DET NOUN PUNCT PUNCT
CESS-CAT-AAP-19990103-44-s3,"En un acte ple d' emoció i simbolismes , el ja exlehendakari José Antonio Ardanza va entregar la makila ( bastó de comandament ) a el seu successor .",ADP DET NOUN ADJ ADP NOUN CCONJ NOUN PUNCT DET ADV NOUN PROPN PROPN PROPN AUX VERB DET NOUN PUNCT NOUN ADP NOUN PUNCT ADP DET DET NOUN PUNCT
CESS-CAT-AAP-19990103-44-s4,"En el llibre de firmes , Ibarretxe hi va escriure : "" Quina il·lusió per a un humil basc com jo , i quina responsabilitat "" .",ADP DET NOUN ADP NOUN PUNCT PROPN PRON AUX VERB PUNCT PUNCT DET NOUN ADP ADP DET ADJ NOUN SCONJ PRON PUNCT CCONJ DET NOUN PUNCT PUNCT
CESS-CAT-AAP-19990103-44-s5,"Però la nota política més comentada durant l' acte va anar a càrrec d' Euskal Herritarrok ( EH ) , ja que cap de els seus 14 parlamentaris van assistir a la jura i presa de possessió d' Ibarretxe , malgrat que _ li havien donat els seus vots .",CCONJ DET NOUN ADJ ADV ADJ ADP DET NOUN AUX VERB ADP NOUN ADP PROPN PROPN PUNCT PROPN PUNCT PUNCT ADV SCONJ PRON ADP DET PRON NUM NOUN AUX VERB ADP DET NOUN CCONJ NOUN ADP NOUN ADP PROPN PUNCT NOUN SCONJ PRON PRON AUX VERB DET DET NOUN PUNCT
CESS-CAT-AAP-19990103-44-s6,"Una legislatura més , la Casa de Juntes de Gernika , d' especial significació en la història de el País Basc , va acollir un ple extraordinari de la Cambra legislativa autonòmica .",DET NOUN ADV PUNCT DET PROPN ADP PROPN ADP PROPN PUNCT ADP ADJ NOUN ADP DET NOUN ADP DET PROPN PROPN PUNCT AUX VERB DET NOUN ADJ ADP DET PROPN ADJ ADJ PUNCT
CESS-CAT-AAP-19990103-44-s7,"Més de 300 convidats , entre parlamentaris bascos , diputats forals , alcaldes i el ministre d' Administracions Públiques , Mariano Rajoy , van assistir a el traspàs de poders , que va comptar amb tres elements simbòlics : l' arbre de Gernika , una Bíblia de el 1859 en euskera i la makila , elaborada amb fusta de nesprer i amb el pom de plata , amb l' escut de el País Basc i la inscripció lehendakaria .",ADV ADP NUM NOUN PUNCT ADP NOUN ADJ PUNCT NOUN ADJ PUNCT NOUN CCONJ DET NOUN ADP PROPN PROPN PUNCT PROPN PROPN PUNCT AUX VERB ADP DET NOUN ADP NOUN PUNCT PRON AUX VERB ADP NUM NOUN ADJ PUNCT DET NOUN ADP PROPN PUNCT DET PROPN ADP DET NOUN ADP NOUN CCONJ DET NOUN PUNCT ADJ ADP NOUN ADP NOUN CCONJ ADP DET NOUN ADP NOUN PUNCT ADP DET NOUN ADP DET PROPN PROPN CCONJ DET NOUN ADJ PUNCT
CESS-CAT-AAP-19990103-44-s8,No hi va faltar de res .,ADV PRON AUX VERB ADP PRON PUNCT
CESS-CAT-AAP-19990103-44-s9,"Ni la música , a càrrec de la banda de l' Ertzaintza .",CCONJ DET NOUN PUNCT ADP NOUN ADP DET NOUN ADP DET PROPN PUNCT
CESS-CAT-AAP-19990103-44-s10,"Ni l' aurresku , ball d' homenatge .",CCONJ DET NOUN PUNCT NOUN ADP NOUN PUNCT
CESS-CAT-AAP-19990103-44-s11,Ni les fotos conjuntes de les famílies d' Ardanza i Ibarretxe .,CCONJ DET NOUN ADJ ADP DET NOUN ADP PROPN CCONJ PROPN PUNCT
CESS-CAT-AAP-19990103-44-s12,"A la tarda , el lehendakari sortint va entregar a l' entrant les claus de la vivenda a Ajuria Enea , tot i que aquest no pretén , de moment , canviar de domicili per facilitar l' aclimatació de la seva família a el càrrec .",ADP DET NOUN PUNCT DET NOUN ADJ AUX VERB ADP DET ADJ DET NOUN ADP DET NOUN ADP PROPN PROPN PUNCT PRON CCONJ SCONJ PRON ADV VERB PUNCT ADP NOUN PUNCT VERB ADP NOUN ADP VERB DET NOUN ADP DET DET NOUN ADP DET NOUN PUNCT
CESS-CAT-AAP-19990103-63-s1,"La sonda espacial Mars Polar Lander sortirà avui de el Centre Espacial Kennedy a Cap Canaveral ( Florida , EUA ) amb la missió de buscar rastres d' aigua a la superfície i el subsòl de Mart , per la qual cosa _ farà servir la tecnologia més avançada .",DET NOUN ADJ PROPN PROPN PROPN VERB ADV ADP DET PROPN PROPN PROPN ADP PROPN PROPN PUNCT PROPN PUNCT PROPN PUNCT ADP DET NOUN ADP VERB NOUN ADP NOUN ADP DET NOUN CCONJ DET NOUN ADP PROPN PUNCT ADP DET DET NOUN PRON VERB VERB DET NOUN ADV ADJ PUNCT
CESS-CAT-AAP-19990103-63-s2,"Si la missió es desenvolupa segons les previsions , la nau , que també retransmetrà sons , arribarà a la superfície de el planeta vermell el 3 de desembre de 1999 .",SCONJ DET NOUN PRON VERB ADP DET NOUN PUNCT DET NOUN PUNCT PRON ADV VERB NOUN PUNCT VERB ADP DET NOUN ADP DET NOUN ADJ DET NUM ADP NOUN ADP NUM PUNCT
CESS-CAT-AAP-19990103-63-s3,"El llançament tindrà lloc a les 15.21 hores de Florida ( 21.21 , a Espanya ) .",DET NOUN VERB NOUN ADP DET NUM NOUN ADP PROPN PUNCT NOUN PUNCT ADP PROPN PUNCT PUNCT
CESS-CAT-AAP-19990103-63-s4,"La manera d' aterrar sobre Mart serà una de les novetats d' aquest projecte si ho comparem amb el revolucionari Mars Pathfinder , l' anterior sonda , que va transmetre imatges en directe de el planeta per primera vegada .",DET NOUN ADP VERB ADP PROPN AUX PRON ADP DET NOUN ADP DET NOUN SCONJ PRON VERB ADP DET ADJ PROPN PROPN PUNCT DET ADJ NOUN PUNCT PRON AUX VERB NOUN ADP ADJ ADP DET NOUN ADP ADJ NOUN PUNCT
CESS-CAT-AAP-19990103-63-s5,"Quan _ s' acosti a Mart , la Polar Lander llançarà dues càpsules Deep Space 2 , que s' assemblen a dues bales de fusell .",SCONJ PRON PRON VERB ADP PROPN PUNCT DET PROPN PROPN VERB NUM NOUN PROPN PROPN NUM PUNCT PRON PRON VERB ADP NUM NOUN ADP NOUN PUNCT
CESS-CAT-AAP-19990103-63-s6,Aquestes s' estavellaran contra el sòl a una velocitat d' uns 200 metres per segon .,PRON PRON VERB ADP DET NOUN ADP DET NOUN ADP PRON NUM NOUN ADP NOUN PUNCT
CESS-CAT-AAP-19990103-63-s7,"Una vegada incrustades aquí , es posarà en marxa un petit aparell perforador que arribarà a una profunditat màxima de dos metres .",DET NOUN ADJ ADV PUNCT PRON VERB ADP NOUN DET ADJ NOUN ADJ PRON VERB ADP DET NOUN ADJ ADP NUM NOUN PUNCT
CESS-CAT-AAP-19990103-63-s8,El seu objectiu serà trobar rastres de l' aigua que hi podria haver hagut a la superfície .,DET DET NOUN AUX VERB NOUN ADP DET NOUN PRON PRON AUX AUX VERB ADP DET NOUN PUNCT
CESS-CAT-AAP-19990103-63-s9,El mòdul principal baixarà sobre la superfície amb paracaigudes i _ hi aterrarà fent servir retrocoets .,DET NOUN ADJ VERB ADP DET NOUN ADP NOUN CCONJ PRON PRON VERB VERB VERB NOUN PUNCT
CESS-CAT-AAP-19990103-63-s10,La principal novetat de la nau serà el micròfon que _ porta incorporat .,DET ADJ NOUN ADP DET NOUN AUX DET NOUN PRON PRON VERB ADJ PUNCT
CESS-CAT-AAP-19990103-63-s11,Gràcies a ell els investigadors podran fer se una idea de la manera com es transmeten els sons a l' atmosfera de Mart .,NOUN ADP PRON DET NOUN AUX VERB PRON DET NOUN ADP DET NOUN PRON PRON VERB DET NOUN ADP DET NOUN ADP PROPN PUNCT
CESS-CAT-AAP-19990103-63-s12,Des de la Terra es podrà sentir per primer cop el soroll de el vent i les tempestes a la superfície d' un altre planeta .,ADP ADP DET PROPN PRON AUX VERB ADP ADJ NOUN DET NOUN ADP DET NOUN CCONJ DET NOUN ADP DET NOUN ADP DET DET NOUN PUNCT
CESS-CAT-AAP-19990103-63-s13,"Igual que el Mars Pathfinder , una càmera enviarà imatges en color en directe .",ADJ SCONJ DET PROPN PROPN PUNCT DET NOUN VERB NOUN ADP NOUN ADP ADJ PUNCT
CESS-CAT-AAP-19990103-7-s1,"Els alemanys tenen una gran estimació per la seva moneda nacional , que és la més forta de la Unió Europea i s' ha convertit en un refugi segur per a els inversors en temps de crisi davant el dòlar nord-americà i el ien japonès .",DET NOUN VERB DET ADJ NOUN ADP DET DET NOUN ADJ PUNCT PRON AUX DET ADV ADJ ADP DET PROPN PROPN CCONJ PRON AUX VERB ADP DET NOUN ADJ ADP ADP DET NOUN ADP NOUN ADP NOUN ADP DET NOUN ADJ CCONJ DET NOUN ADJ PUNCT
CESS-CAT-AAP-19990103-77_b-s1,Els veïns recolzen el vial de circumval·lació .,DET NOUN VERB DET NOUN ADP NOUN PUNCT
CESS-CAT-AAP-19990103-77_b-s2,L' Associació de Veïns Ausiàs March de Gavà defensa el projecte de construcció d' un vial de circumval·lació a el Turó de el Calamot per desviar el trànsit de camions de el casc urbà .,DET PROPN ADP PROPN PROPN PROPN ADP PROPN VERB DET NOUN ADP NOUN ADP DET NOUN ADP NOUN ADP DET PROPN ADP DET PROPN ADP VERB DET NOUN ADP NOUN ADP DET NOUN ADJ PUNCT
CESS-CAT-AAP-19990103-77_b-s3,"El projecte ha estat aprovat per l' ajuntament , malgrat que els ecologistes i els partits de l' oposició municipal no hi han donat suport .",DET NOUN AUX AUX VERB ADP DET NOUN PUNCT NOUN SCONJ DET NOUN CCONJ DET NOUN ADP DET NOUN ADJ ADV PRON AUX VERB NOUN PUNCT
CESS-CAT-AAP-19990202-23-s1,"La justícia ha de ser exemplar i didàctica , però la veritat és que _ no anem per bon camí .",DET NOUN AUX ADP AUX ADJ CCONJ ADJ PUNCT CCONJ DET NOUN NOUN SCONJ PRON ADV VERB ADP ADJ NOUN PUNCT
CESS-CAT-AAP-19990202-23-s2,"Ens agrada creure que la justícia és ràpida , justa , eficaç , exemplar i compresa per tothom .",PRON VERB VERB SCONJ DET NOUN AUX ADJ PUNCT ADJ PUNCT ADJ PUNCT ADJ CCONJ ADJ ADP PRON PUNCT
CESS-CAT-AAP-19990202-23-s3,"Però quan la gent no comprèn certes decisions , s' ha de preguntar on és l' error .",CCONJ SCONJ DET NOUN ADV VERB DET NOUN PUNCT PRON AUX ADP VERB PRON AUX DET NOUN PUNCT
CESS-CAT-AAP-19990202-23-s4,"Només cal posar se a les portes de qualsevol tribunal de qualsevol lloc de el món per confirmar que , almenys una vegada a el dia , algú surt de l' edifici exclamant amb satisfacció la frase : "" S' ha fet justícia "" .",ADV VERB VERB PRON ADP DET NOUN ADP DET NOUN ADP DET NOUN ADP DET NOUN ADP VERB SCONJ PUNCT ADV DET NOUN ADP DET NOUN PUNCT PRON VERB ADP DET NOUN VERB ADP NOUN DET NOUN PUNCT PUNCT PRON PROPN PROPN PROPN PUNCT PUNCT
CESS-CAT-AAP-19990202-23-s5,"Hi ha moltes probabilitats que , amb rigor matemàtic , un nombre igual de persones s' allunyin de el lloc malhumorades remugant la frase : "" ¡ No hi ha dret ! "" .",PRON VERB DET NOUN SCONJ PUNCT ADP NOUN ADJ PUNCT DET NOUN ADJ ADP NOUN PRON VERB ADP DET NOUN ADJ VERB DET NOUN PUNCT PUNCT PUNCT PART PROPN PROPN PROPN PUNCT PUNCT PUNCT
CESS-CAT-AAP-19990202-23-s6,La justícia és una institució que serveix per a la resolució de els conflictes entre la gent .,DET NOUN AUX DET NOUN PRON VERB ADP ADP DET NOUN ADP DET NOUN ADP DET NOUN PUNCT
CESS-CAT-AAP-19990202-23-s7,És lògic que la interpretació de els codis produeixi aquesta doble sensació de protecció i d' indefensió en funció de el paper que s' ocupa en el drama .,AUX ADJ SCONJ DET NOUN ADP DET NOUN VERB DET NUM NOUN ADP NOUN CCONJ ADP NOUN ADP NOUN ADP DET NOUN PRON PRON VERB ADP DET NOUN PUNCT
CESS-CAT-AAP-19990202-23-s8,Però el que ja no és tan lògic és que la justícia desemboqui en la sensació de perplexitat que a vegades creen algunes decisions judicials .,CCONJ DET PRON ADV ADV AUX ADV ADJ AUX SCONJ DET NOUN VERB ADP DET NOUN ADP NOUN PRON ADP NOUN VERB DET NOUN ADJ PUNCT
CESS-CAT-AAP-19990202-23-s9,"No és estrany , doncs , que els jutges , antany tan respectats , acabin sent tan vulnerables com ho és per exemple un àrbitre de futbol .",ADV AUX ADJ PUNCT ADV PUNCT SCONJ DET NOUN PUNCT ADV ADV ADJ PUNCT VERB AUX ADV ADJ SCONJ PRON AUX ADP NOUN DET NOUN ADP NOUN PUNCT
CESS-CAT-AAP-19990202-86-s1,"Hisenda som tots , incloent hi Gunilla von Bismarck .",PROPN AUX PRON PUNCT VERB PRON PROPN PROPN PROPN PUNCT
CESS-CAT-AAP-19990202-86-s2,"Així ho entén l' Agència Tributària , que vol embargar a l' aristòcrata més de 89 milions de pessetes .",ADV PRON VERB DET PROPN PROPN PUNCT PRON VERB VERB ADP DET NOUN ADV ADP NUM NOUN ADP NOUN PUNCT
CESS-CAT-AAP-19990202-86-s3,El gros d' aquesta quantitat correspon a els ingressos que procedeixen de les seves periòdiques i remunerades aparicions en diverses revistes i programes de el cor .,DET NOUN ADP DET NOUN VERB ADP DET NOUN PRON VERB ADP DET DET ADJ CCONJ ADJ NOUN ADP DET NOUN CCONJ NOUN ADP DET NOUN PUNCT
CESS-CAT-AAP-19990202-86-s4,"L' Administració s' ha dirigit a aquests mitjans de comunicació per requisar les quantitats que havia de percebre Gunilla , a la qual a més a més se li reclamen els interessos .",DET PROPN PRON AUX VERB ADP DET NOUN ADP NOUN ADP VERB DET NOUN PRON AUX ADP VERB PROPN PUNCT ADP DET PRON ADP ADV ADP ADV PRON PRON VERB DET NOUN PUNCT
CESS-CAT-AAP-19990202-86-s5,Gunilla està a el punt de mira d' Hisenda des de el juliol de 1995 .,PROPN AUX ADP DET NOUN ADP NOUN ADP PROPN ADP ADP DET NOUN ADP NUM PUNCT
CESS-CAT-AAP-19990202-86-s6,"Les indagacions anaven encaminades a esbrinar el temps real que l' estrella de la jet passava a Espanya i que , segons aquesta , mai era superior a sis mesos l' any , el límit per no declarar els ingressos obtinguts a Espanya .",DET NOUN VERB ADJ ADP VERB DET NOUN ADJ PRON DET NOUN ADP DET NOUN VERB ADP PROPN CCONJ PRON PUNCT ADP PRON PUNCT ADV AUX ADJ ADP NUM NOUN DET NOUN PUNCT DET NOUN ADP ADV VERB DET NOUN ADJ ADP PROPN PUNCT
CESS-CAT-AAP-19990202-86-s7,"Els passos de Gunilla van ser seguits discretament , i així es va comprovar des de les dates de les seves compres fins a la freqüència amb què _ portava els seus gossos a el veterinari .",DET NOUN ADP PROPN AUX AUX VERB ADV PUNCT CCONJ ADV PRON AUX VERB ADP ADP DET NOUN ADP DET DET NOUN ADV ADP DET NOUN ADP PRON PRON VERB DET DET NOUN ADP DET NOUN PUNCT
CESS-CAT-AAP-19990202-86-s8,"La versió de l' aristòcrata indicava , contràriament , que _ residia la major part de l' any a Mònaco , per la qual cosa _ no havia de tributar a Espanya , i que _ va ocasionalment a Marbella .",DET NOUN ADP DET NOUN VERB PUNCT ADV PUNCT SCONJ PRON VERB DET ADJ NOUN ADP DET NOUN ADP PROPN PUNCT ADP DET DET NOUN PRON ADV AUX ADP VERB ADP PROPN PUNCT CCONJ SCONJ PRON VERB ADV ADP PROPN PUNCT
CESS-CAT-AAP-19990202-86-s9,"El setge a Gunilla ha transcendit després que una productora televisiva admetés haver rebut una "" diligència d' embargaments de dret de crèdit "" .",DET NOUN ADP PROPN AUX VERB ADV SCONJ DET NOUN ADJ VERB AUX VERB DET PUNCT NOUN ADP NOUN ADP NOUN ADP NOUN PUNCT PUNCT
CESS-CAT-AAP-19990202-86-s10,Aquest requeriment reté els diners que l' empresa deu a l' embargat fins que aquest pagui Hisenda .,DET NOUN VERB DET NOUN PRON DET NOUN VERB ADP DET ADJ ADP SCONJ PRON VERB PROPN PUNCT
CESS-CAT-AAP-19990202-86-s11,"L' exmarit de Gunilla , Luis Ortiz , va manifestar ahir que "" és mentida "" que la noble degui 89 milions a Hisenda .",DET NOUN ADP PROPN PUNCT PROPN PROPN PUNCT AUX VERB ADV SCONJ PUNCT AUX NOUN PUNCT SCONJ DET NOUN VERB NUM NOUN ADP PROPN PUNCT
CESS-CAT-AAP-19990202-86-s12,"_ Va assegurar que la seva ex "" no ha cobrat mai res a Espanya "" i que "" els diners que _ té _ els ha portat en divises "" , encara que _ va admetre que "" sembla com si a ella l' hi haguessin pagat a Espanya "" .",PRON AUX VERB SCONJ DET DET NOUN PUNCT ADV AUX VERB ADV PRON ADP PROPN PUNCT CCONJ SCONJ PUNCT DET NOUN PRON PRON VERB PRON PRON AUX VERB ADP NOUN PUNCT PUNCT ADV SCONJ PRON AUX VERB SCONJ PUNCT VERB SCONJ SCONJ ADP PRON PRON PRON AUX VERB ADP PROPN PUNCT PUNCT
CESS-CAT-AAP-19990202-86-s13,"La carta de el fisc a una productora "" no és res més que un intent de fer mal a Marbella "" , ja que , _ va reiterar , "" Gunilla no hi té cap bé aquí "" .",DET NOUN ADP DET NOUN ADP DET NOUN PUNCT ADV AUX PRON ADV SCONJ DET NOUN ADP VERB NOUN ADP PROPN PUNCT PUNCT ADV SCONJ PUNCT PRON AUX VERB PUNCT PUNCT PROPN ADV PRON VERB DET NOUN ADV PUNCT PUNCT
CESS-CAT-AAP-19990202-86-s14,La notícia que l' Agència Tributària havia ficat l' ull a els famosos instal·lats a la Costa de el Sol va provocar fa més de tres anys una reacció indignada entre els habituals de la jet .,DET NOUN SCONJ DET PROPN PROPN AUX VERB DET NOUN ADP DET ADJ ADJ ADP DET PROPN ADP DET PROPN AUX VERB VERB ADV ADP NUM NOUN DET NOUN ADJ ADP DET ADJ ADP DET NOUN PUNCT
