sentence_id,text,tags 
CESS-CAT-AAP-20000102-106-s7,Rivaldo segueix decidit a no jugar més com a extrem .,PROPN VERB ADJ ADP ADV VERB ADV SCONJ ADP NOUN PUNCT
CESS-CAT-AAP-20000102-106-s8,"Van Gaal tampoc té intenció de transigir , tot i que _ sí que ha insinuat la seva voluntat de dialogar amb el davanter perquè _ reconsideri la seva postura .",PROPN PROPN ADV VERB NOUN ADP VERB PUNCT PRON CCONJ SCONJ PRON NOUN SCONJ AUX VERB DET DET NOUN ADP VERB ADP DET NOUN SCONJ PRON VERB DET DET NOUN PUNCT
CESS-CAT-AAP-20000102-106-s9,"Enmig d' aquest conflicte , el primer entrenament de l' any inclourà una nova figura : José Mari Bakero debuta com a membre de el cos tècnic ocupant el buit que va deixar Ronald Koeman .",ADV ADP DET NOUN PUNCT DET ADJ NOUN ADP DET NOUN VERB DET ADJ NOUN PUNCT PROPN PROPN PROPN VERB SCONJ ADP NOUN ADP DET NOUN ADJ VERB DET NOUN PRON AUX VERB PROPN PROPN PUNCT
CESS-CAT-AAP-20000102-106-s10,L' any 2000 s' inicia a el Camp Nou amb problemes heretats de l' any passat .,DET NOUN NUM PRON VERB ADP DET PROPN NUM ADP NOUN ADJ ADP DET NOUN ADJ PUNCT
CESS-CAT-AAP-20000102-106-s11,"En aquests dies de vacances , Rivaldo s' ha reafirmat en les paraules que _ va pronunciar a el vestidor davant de tota la plantilla .",ADP DET NOUN ADP NOUN PUNCT PROPN PRON AUX VERB ADP DET NOUN PRON PRON AUX VERB ADP DET NOUN ADV ADP DET DET NOUN PUNCT
CESS-CAT-AAP-20000102-106-s12,""" _ No vull jugar més com a extrem "" , va dir _ , davant la sorpresa de tothom .",PUNCT PRON ADV VERB VERB ADV SCONJ ADP NOUN PUNCT PUNCT AUX VERB PRON PUNCT ADP DET NOUN ADP PRON PUNCT
CESS-CAT-AAP-20000102-106-s13,_ Vol jugar a el centre i _ va dir que _ està preparat per a la banqueta .,PRON VERB VERB ADP DET NOUN CCONJ PRON AUX VERB SCONJ PRON AUX ADJ ADP ADP DET NOUN PUNCT
CESS-CAT-AAP-20000102-106-s14,"A l' últim partit , davant el Rayo , _ ni tan sols va ser convocat .",ADP DET ADJ NOUN PUNCT ADP DET PROPN PUNCT PRON CCONJ NOUN NOUN AUX AUX ADJ PUNCT
CESS-CAT-AAP-20000102-106-s15,"Des de Recife , on _ ha passat el Nadal i on _ ha conegut la concessió d' un altre premi ( millor jugador d' Europa , per davant de Beckham i Figo , segons una enquesta que ha efectuat a especialistes de tot el món el diari uruguaià El País ) , _ ha insistit en aquest discurs , però també en la seva il·lusió de continuar a el Barça .",ADP ADP PROPN PUNCT PRON PRON AUX VERB DET PROPN CCONJ PRON PRON AUX VERB DET NOUN ADP DET DET NOUN PUNCT ADJ NOUN ADP PROPN PUNCT ADP ADV ADP PROPN CCONJ PROPN PUNCT ADP DET NOUN PRON AUX VERB ADP NOUN ADP DET DET NOUN DET NOUN ADJ DET PROPN PUNCT PUNCT PRON AUX VERB ADP DET NOUN PUNCT CCONJ ADV ADP DET DET NOUN ADP VERB ADP DET PROPN PUNCT
CESS-CAT-AAP-20000102-106-s16,Buscar una solució .,VERB DET NOUN PUNCT
CESS-CAT-AAP-20000102-106-s17,"Rivaldo s' ha mostrat molt acurat en les seves paraules , reticent a avivar la polèmica .",PROPN PRON AUX VERB ADV ADJ ADP DET DET NOUN PUNCT ADJ ADP VERB DET NOUN PUNCT
CESS-CAT-AAP-20000102-106-s18,_ No vol obrir una guerra directa amb l' entrenador .,PRON ADV VERB VERB DET NOUN ADJ ADP DET NOUN PUNCT
CESS-CAT-AAP-20000102-106-s19,_ Tampoc ha replicat davant de els retrets que li han dirigit des de el club .,PRON ADV AUX VERB ADV ADP DET NOUN PRON PRON AUX VERB ADP ADP DET NOUN PUNCT
CESS-CAT-AAP-20000102-106-s20,"Mentre que Van Gaal ha guardat més o menys silenci sobre aquest tema , la directiva no s' ha quedat callada .",CCONJ SCONJ PROPN PROPN AUX VERB ADV CCONJ ADV NOUN ADP DET NOUN PUNCT DET NOUN ADV PRON AUX VERB ADJ PUNCT
CESS-CAT-AAP-20000102-106-s21,"Núñez ha atacat l' entorn de el jugador , en al·lusió a el seu representant Josep Maria Minguella , i _ ha restat transcendència a la seva absència : "" _ No crec que la marxa de l' equip depengui d' ell "" .",PROPN AUX VERB DET NOUN ADP DET NOUN PUNCT ADP NOUN ADP DET DET NOUN PROPN PROPN PROPN PUNCT CCONJ PRON AUX VERB NOUN ADP DET DET NOUN PUNCT PUNCT PRON ADV VERB SCONJ DET NOUN ADP DET NOUN VERB ADP PRON PUNCT PUNCT
CESS-CAT-AAP-20000102-106-s22,"El portaveu de la junta , Josep Maria Antràs , es va arribar a referir a la possibilitat que el club pot multar el jugador per indisciplina si _ es nega a acatar les ordres de el tècnic .",DET NOUN ADP DET NOUN PUNCT PROPN PROPN PROPN PUNCT PRON AUX VERB ADP VERB ADP DET NOUN SCONJ DET NOUN AUX VERB DET NOUN ADP NOUN SCONJ PRON PRON VERB ADP VERB DET NOUN ADP DET NOUN PUNCT
CESS-CAT-AAP-20000102-106-s23,Però Van Gaal no és partidari d' agreujar el conflicte .,CCONJ PROPN PROPN ADV AUX ADJ ADP VERB DET NOUN PUNCT
CESS-CAT-AAP-20000102-106-s24,"A el contrari : _ vol trobar una solució a el problema tan aviat com sigui possible , conscient que aquest problema afecta negativament el vestidor .",ADP DET NOUN PUNCT PRON VERB VERB DET NOUN ADP DET NOUN NOUN NOUN SCONJ AUX ADJ PUNCT ADJ SCONJ DET NOUN VERB ADV DET NOUN PUNCT
CESS-CAT-AAP-20000102-106-s25,"El preparador holandès es reunirà amb el jugador per buscar un acostament que , inevitablement , exigeix una renúncia per part d' un de els dos .",DET NOUN ADJ PRON VERB ADP DET NOUN ADP VERB DET NOUN PRON PUNCT ADV PUNCT VERB DET NOUN ADP NOUN ADP NUM ADP DET NUM PUNCT
CESS-CAT-AAP-20000102-106-s26,"Van Gaal no ho farà ( _ ja li ha dit a Nano que _ estigui preparat per jugar ) i , per tant , ha de ser Rivaldo qui ha de reconsiderar el seu ultimàtum .",PROPN PROPN ADV PRON VERB PUNCT PRON ADV PRON AUX VERB ADP PROPN SCONJ PRON AUX ADJ ADP VERB PUNCT CCONJ PUNCT ADP NOUN PUNCT AUX ADP AUX PROPN PRON AUX ADP VERB DET DET NOUN PUNCT
CESS-CAT-AAP-20000102-106-s27,"Ara mateix , no és fàcil que _ faci marxa enrere .",ADV ADV PUNCT ADV AUX ADJ SCONJ PRON VERB NOUN ADV PUNCT
CESS-CAT-AAP-20000102-106-s28,"Si no hi ha un canvi sobtat , el brasiler tampoc entrarà a la convocatòria de el partit de dimecres davant la Reial Societat .",SCONJ ADV PRON VERB DET NOUN ADJ PUNCT DET NOUN ADV VERB ADP DET NOUN ADP DET NOUN ADP NOUN ADP DET PROPN PROPN PUNCT
CESS-CAT-AAP-20000102-106-s29,"A aquest dubte s' hi afegeix el de Luis Enrique , amb un esquinç de turmell , i el de Kluivert , pendent de saber la seva sanció .",ADP DET NOUN PRON PRON VERB DET ADP PROPN PROPN PUNCT ADP DET NOUN ADP NOUN PUNCT CCONJ DET ADP PROPN PUNCT ADJ ADP VERB DET DET NOUN PUNCT
CESS-CAT-AAP-20000102-106-s30,Debut de Bakero .,NOUN ADP PROPN PUNCT
CESS-CAT-AAP-20000102-106-s31,"A el marge de el retrobament entre Van Gaal i Rivaldo , l' entrenament d' aquesta tarda propiciarà una imatge sorprenent .",ADP DET NOUN ADP DET NOUN ADP PROPN PROPN CCONJ PROPN PUNCT DET NOUN ADP DET NOUN VERB DET NOUN ADJ PUNCT
CESS-CAT-AAP-20000102-106-s32,"José Mari Bakero debutarà en el seu nou paper d' ajudant de l' holandès , a el costat de Mourinho i Hoek , ocupant el buit que va deixar un altre membre de el dream team , Ronald Koeman .",PROPN PROPN PROPN VERB ADP DET DET ADJ NOUN ADP NOUN ADP DET NOUN PUNCT ADP DET NOUN ADP PROPN CCONJ PROPN PUNCT VERB DET NOUN PRON AUX VERB DET DET NOUN ADP DET NOUN NOUN PUNCT PROPN PROPN PUNCT
CESS-CAT-AAP-20000102-106-s33,"Bakero , que ha firmat un contracte de sis mesos amb una opció de dos anys més , rebutja l' etiqueta de relacions públiques .",PROPN PUNCT PRON AUX VERB DET NOUN ADP NUM NOUN ADP DET NOUN ADP NUM NOUN ADV PUNCT VERB DET NOUN ADP NOUN ADJ PUNCT
CESS-CAT-AAP-20000102-106-s34,"A més a més de el dia a dia amb el primer equip , Bakero també farà informes de els equips rivals i , un cop per setmana , _ participarà a l' entrenament de els juvenils .",ADP ADV ADP ADV ADP DET NOUN ADP NOUN ADP DET ADJ NOUN PUNCT PROPN ADV VERB NOUN ADP DET NOUN ADJ CCONJ PUNCT DET NOUN ADP NOUN PUNCT PRON VERB ADP DET NOUN ADP DET NOUN PUNCT
CESS-CAT-AAP-20000102-106-s35,Però _ no es podrà asseure a la banqueta .,CCONJ PRON ADV PRON AUX VERB ADP DET NOUN PUNCT
CESS-CAT-AAP-20000102-107-s2,L' equip afronta un calendari dur pendent de la sanció a Kluivert .,DET NOUN VERB DET NOUN ADJ ADJ ADP DET NOUN ADP PROPN PUNCT
CESS-CAT-AAP-20000102-107-s3,Li espera un començament d' any enfeinat .,PRON VERB DET NOUN ADP NOUN ADJ PUNCT
CESS-CAT-AAP-20000102-107-s4,A aquests dies de vacances els seguirà un mes amb sobredosi de futbol .,ADP DET NOUN ADP NOUN PRON VERB DET NOUN ADP NOUN ADP NOUN PUNCT
CESS-CAT-AAP-20000102-107-s5,Dos partits per setmana i diversos rivals de pes .,NUM NOUN ADP NOUN CCONJ DET NOUN ADP NOUN PUNCT
CESS-CAT-AAP-20000102-107-s6,"Una pujada de gener inquietant per a un equip que va tancar el 1999 amb un trist empat a Vallecas i a nou punts de el líder , el Deportivo .",DET NOUN ADP NOUN ADJ ADP ADP DET NOUN PRON AUX VERB DET NOUN ADP DET ADJ NOUN ADP PROPN CCONJ ADP NUM NOUN ADP DET NOUN PUNCT DET PROPN PUNCT
CESS-CAT-AAP-20000102-107-s7,A l' absència de Rivaldo per una qüestió de disciplina s' hi pot afegir la de Patrick Kluivert .,ADP DET NOUN ADP PROPN ADP DET NOUN ADP NOUN PRON PRON AUX VERB DET ADP PROPN PROPN PUNCT
CESS-CAT-AAP-20000102-107-s8,Demà s' hauria de conèixer la decisió de el Comitè de Competició .,ADV PRON AUX ADP VERB DET NOUN ADP DET PROPN ADP PROPN PUNCT
CESS-CAT-AAP-20000102-107-s9,"El càstig pot anar d' un a 12 partits , encara que s' espera una sanció menor .",DET NOUN AUX VERB ADP PRON ADP NUM NOUN PUNCT ADV SCONJ PRON VERB DET NOUN ADJ PUNCT
CESS-CAT-AAP-20000102-107-s10,Un bon amic de Van Gaal posarà a prova l' equip en l' estrena de el nou .,DET ADJ NOUN ADP PROPN PROPN VERB ADP NOUN DET NOUN ADP DET NOUN ADP DET ADJ PUNCT
CESS-CAT-AAP-20000102-107-s11,"Dimecres , la Reial Societat de Javier Clemente visita el Camp Nou amb l' ànim d' emportar se ne un regal de Reis .",NOUN PUNCT DET PROPN PROPN ADP PROPN PROPN VERB DET PROPN NUM ADP DET NOUN ADP VERB PRON PRON DET NOUN ADP PROPN PUNCT
CESS-CAT-AAP-20000102-107-s12,El conjunt basc arribarà amb un reforç de luxe : Dimitri Khokhlov .,DET NOUN ADJ VERB ADP DET NOUN ADP NOUN PUNCT PROPN PROPN PUNCT
CESS-CAT-AAP-20000102-107-s13,"El centrecampista rus , per qui el club ha pagat la quantitat de 1.000 milions de pessetes a el PSV Eindhoven , es va alinear a l' entrenament de divendres en el grup de els titulars i _ podria debutar .",DET NOUN ADJ PUNCT ADP PRON DET NOUN AUX VERB DET NOUN ADP NUM NOUN ADP NOUN ADP DET PROPN PROPN PUNCT PRON AUX VERB ADP DET NOUN ADP NOUN ADP DET NOUN ADP DET NOUN CCONJ PRON AUX VERB PUNCT
CESS-CAT-AAP-20000102-107-s14,"Però la gran amenaça en aquesta arrencada es presenta en els desplaçaments : Vigo ( on Van Gaal no ha guanyat mai ) , Saragossa ( l' any passat _ hi va perdre 2-0 ) i el derbi a Montjuïc .",CCONJ DET ADJ NOUN ADP DET NOUN PRON VERB ADP DET NOUN PUNCT PROPN PUNCT PRON PROPN PROPN ADV AUX VERB ADV PUNCT PUNCT PROPN PUNCT DET NOUN ADJ PRON PRON AUX VERB NUM PUNCT CCONJ DET NOUN ADP PROPN PUNCT
CESS-CAT-AAP-20000102-107-s15,"L' estadística blaugrana lluny de el Camp Nou es presenta desoladora : _ només ha guanyat dos partits a fora ( Racing i Valladolid ) i el seu últim triomf , a Zorrilla , es remunta a el 2 d' octubre .",DET NOUN ADJ ADV ADP DET PROPN NUM PRON VERB ADJ PUNCT PRON ADV AUX VERB NUM NOUN ADP NOUN PUNCT PROPN CCONJ PROPN PUNCT CCONJ DET DET ADJ NOUN PUNCT ADP PROPN PUNCT PRON VERB ADP DET NUM ADP NOUN PUNCT
CESS-CAT-AAP-20000102-107-s16,"Des d' aquesta data llunyana , _ ha encaixat quatre derrotes ( Deportivo , València , Mallorca i Sevilla ) i dos empats ( Numància i Rayo Vallecano ) .",ADP ADP DET NOUN ADJ PUNCT PRON AUX VERB NUM NOUN PUNCT PROPN PUNCT PROPN PUNCT PROPN CCONJ PROPN PUNCT CCONJ NUM NOUN PUNCT PROPN CCONJ PROPN PROPN PUNCT PUNCT
CESS-CAT-AAP-20000102-107-s17,"També li queda resoldre l' eliminatòria de Copa davant un Segona B , després que a Almeria _ no passés d' un ridícul empat .",ADV PRON VERB VERB DET NOUN ADP PROPN ADP DET PROPN PROPN PUNCT ADV SCONJ ADP PROPN PRON ADV VERB ADP DET ADJ NOUN PUNCT
CESS-CAT-AAP-20000102-107-s18,"Amb aquest calendari , la probable suspensió de Kluivert apareix com un seriós contratemps per a Van Gaal .",ADP DET NOUN PUNCT DET ADJ NOUN ADP PROPN VERB SCONJ DET ADJ NOUN ADP ADP PROPN PROPN PUNCT
CESS-CAT-AAP-20000102-107-s19,"El Comitè està a l' espera de la declaració de el davanter i de les al·legacions de el Rayo per emetre la decisió , que es podria ajornar fins dimecres .",DET PROPN AUX ADP DET NOUN ADP DET NOUN ADP DET NOUN CCONJ ADP DET NOUN ADP DET PROPN ADP VERB DET NOUN PUNCT PRON PRON AUX VERB ADP NOUN PUNCT
CESS-CAT-AAP-20000103-29-s1,L' Exèrcit libanès combat a el nord contra un grup de radicals wahhabites .,DET PROPN ADJ VERB ADP DET NOUN ADP DET NOUN ADP NOUN ADJ PUNCT
CESS-CAT-AAP-20000103-29-s2,"El primer ministre israelià , Ehud Barak , va viatjar ahir a els Estats Units per celebrar la segona ronda de negociacions amb el ministre sirià d' Afers Estrangers , Faruq al-Xara .",DET ADJ NOUN ADJ PUNCT PROPN PROPN PUNCT AUX VERB ADV ADP DET PROPN PROPN ADP VERB DET ADJ NOUN ADP NOUN ADP DET NOUN ADJ ADP PROPN PROPN PUNCT PROPN PROPN PUNCT
CESS-CAT-AAP-20000103-29-s3,""" En el segon dia de el nou mil·lenni , _ vam viatjar a una missió en nom de tot el poble per portar seguretat i pau a Israel , i _ sento el pes de la responsabilitat "" , va dir Barak abans de marxar .",PUNCT ADP DET ADJ NOUN ADP DET ADJ NOUN PUNCT PRON AUX VERB ADP DET NOUN ADP NOUN ADP DET DET NOUN ADP VERB NOUN CCONJ NOUN ADP PROPN PUNCT CCONJ PRON VERB DET NOUN ADP DET NOUN PUNCT PUNCT AUX VERB PROPN ADV ADP VERB PUNCT
CESS-CAT-AAP-20000103-29-s4,"El problema clau que enfronta sirians i israelians és la retirada militar jueva de els Alts de el Golan , ocupats des de el 1967 .",DET NOUN ADJ PRON VERB NOUN CCONJ NOUN AUX DET NOUN ADJ ADJ ADP DET PROPN ADP DET PROPN PUNCT ADJ ADP ADP DET NOUN PUNCT
CESS-CAT-AAP-20000103-29-s5,""" A Virgínia ( EUA ) ens esperen negociacions difícils , complexes , plenes d' alts i baixos i crisis , però _ només firmarem un acord que porti la pau de els valents "" amb els veïns d' Israel .",PUNCT ADP PROPN PUNCT PROPN PUNCT PRON VERB NOUN ADJ PUNCT ADJ PUNCT ADJ ADP NOUN CCONJ NOUN CCONJ NOUN PUNCT CCONJ PRON ADV VERB DET NOUN PRON VERB DET NOUN ADP DET ADJ PUNCT ADP DET NOUN ADP PROPN PUNCT
CESS-CAT-AAP-20000103-29-s6,"Síria , que manté un "" caut optimisme "" sobre els resultats que es poden aconseguir a Virgínia , espera que les negociacions serveixin d' arrencada per a una nova era de pau .",PROPN PUNCT PRON VERB DET PUNCT ADJ NOUN PUNCT ADP DET NOUN PRON PRON AUX VERB ADP PROPN PUNCT VERB SCONJ DET NOUN VERB ADP NOUN ADP ADP DET ADJ NOUN ADP NOUN PUNCT
CESS-CAT-AAP-20000103-29-s7,"També s' abordarà la retirada israeliana de els territoris de el sud de el Líban , país en el qual s' han intensificat els conflictes interns durant les últimes setmanes .",ADV PRON VERB DET NOUN ADJ ADP DET NOUN ADP DET NOUN ADP DET PROPN PUNCT NOUN ADP DET PRON PRON AUX VERB DET NOUN ADJ ADP DET ADJ NOUN PUNCT
CESS-CAT-AAP-20000103-29-s8,"Els enfrontaments van esclatar divendres passat , quan una patrulla de forces regulars libaneses va caure en una emboscada preparada per els rebels .",DET NOUN AUX VERB NOUN ADJ PUNCT SCONJ DET NOUN ADP NOUN ADJ ADJ AUX VERB ADP DET NOUN ADJ ADP DET NOUN PUNCT
CESS-CAT-AAP-20000103-29-s9,Fins ahir havien mort 15 terroristes i 4 militars .,ADP ADV AUX VERB NUM NOUN CCONJ NUM NOUN PUNCT
CESS-CAT-AAP-20000103-53-s1,El tinglado número 1 de el Moll de Costa de el port de Tarragona allotja fins a el pròxim dia 30 una exposició de 32 maquetes de ponts i aqüeductes que reprodueixen en ferro i fusta construccions de els últims 2.000 anys a la península Ibèrica .,DET NOUN NOUN NUM ADP DET PROPN ADP PROPN ADP DET NOUN ADP PROPN VERB ADP ADP DET ADJ NOUN NUM DET NOUN ADP NUM NOUN ADP NOUN CCONJ NOUN PRON VERB ADP NOUN CCONJ NOUN NOUN ADP DET ADJ NOUN NOUN ADP DET NOUN PROPN PUNCT
CESS-CAT-AAP-20000103-53-s2,"Algunes peces han estat elaborades artesanalment , mentre que altres han estat dissenyades amb ordinadors .",DET NOUN AUX AUX VERB ADV PUNCT CCONJ SCONJ PRON AUX AUX VERB ADP NOUN PUNCT
CESS-CAT-AAP-20000103-53-s3,"La mostra , que visita Tarragona després d' exhibir se a Madrid , permet conèixer des de l' enginyeria romana , com és el cas de els aqüeductes de Tarragona i Segòvia , fins a les grans obres recents , com el pont internacional de Tuy ( Pontevedra ) , entre Espanya i Portugal , o el pont suspès de Valladolid .",DET NOUN PUNCT PRON VERB PROPN ADV ADP VERB PRON ADP PROPN PUNCT VERB VERB ADP ADP DET NOUN ADJ PUNCT SCONJ AUX DET NOUN ADP DET NOUN ADP PROPN CCONJ PROPN PUNCT ADV ADP DET ADJ NOUN ADJ PUNCT SCONJ DET NOUN ADJ ADP PROPN PUNCT PROPN PUNCT PUNCT ADP PROPN CCONJ PROPN PUNCT CCONJ DET NOUN ADJ ADP PROPN PUNCT
CESS-CAT-AAP-20000103-53-s4,"Lluís Badia , president de l' Autoritat Portuària de Tarragona , ha anunciat que l' enclavament serà un permanent focus d' atracció cultural "" perquè a fi de mes s' hi obrirà el Museu de el Port que reflectirà els 20 segles d' història de el recinte marítim "" .",PROPN PROPN PUNCT NOUN ADP DET PROPN PROPN ADP PROPN PUNCT AUX VERB SCONJ DET NOUN AUX DET ADJ NOUN ADP NOUN ADJ PUNCT SCONJ ADP NOUN ADP NOUN PRON PRON VERB DET PROPN ADP DET PROPN PRON VERB DET NUM NOUN ADP NOUN ADP DET NOUN ADJ PUNCT PUNCT
CESS-CAT-AAP-20000201-24_b-s1,"És possible que _ no fos el primer , a Santurtzi o en qualsevol altra població basca .",AUX ADJ SCONJ PRON ADV AUX DET ADJ PUNCT ADP PROPN CCONJ ADP DET DET NOUN ADJ PUNCT
CESS-CAT-AAP-20000201-24_b-s2,"Però el fet ( _ hi insistim , potser no nou ) va ser que la societat basca es va mostrar cara a cara .",CCONJ DET NOUN PUNCT PRON PRON VERB PUNCT ADV ADV ADJ PUNCT AUX AUX SCONJ DET NOUN ADJ PRON AUX VERB NOUN ADP NOUN PUNCT
CESS-CAT-AAP-20000201-24_b-s3,Societat de dues societats .,NOUN ADP NUM NOUN PUNCT
CESS-CAT-AAP-20000201-24_b-s4,Dues realitats d' una realitat .,NUM NOUN ADP DET NOUN PUNCT
CESS-CAT-AAP-20000201-24_b-s5,"Entre totes dues , un espai on s' encreuen les diferents reivindicacions o declaracions de sords .",ADP PRON NUM PUNCT DET NOUN PRON PRON VERB DET DET NOUN CCONJ NOUN ADP NOUN PUNCT
CESS-CAT-AAP-20000201-24_b-s6,"Entre totes dues , una tensió que es mostra latent ( deixant les manifestacions terroristes de banda ) , tensió que tan la falta de voluntat com la voluntat de comprensió , d' acord o de solució arriben a augmentar .",ADP PRON NUM PUNCT DET NOUN PRON PRON VERB ADJ PUNCT VERB DET NOUN ADJ ADP NOUN PUNCT PUNCT NOUN PRON ADV DET NOUN ADP NOUN SCONJ DET NOUN ADP NOUN PUNCT ADP NOUN CCONJ ADP NOUN VERB ADP VERB PUNCT
CESS-CAT-AAP-20000201-24_b-s7,El temps va passant i _ insistim que el pitjor de tot és que la tensió no dóna cap símptoma que _ hagi de remetre .,DET NOUN AUX VERB CCONJ PRON VERB SCONJ DET ADJ ADP PRON AUX SCONJ DET NOUN ADV VERB DET NOUN SCONJ PRON AUX ADP VERB PUNCT
CESS-CAT-AAP-20000201-24_b-s8,_ Em pregunto quina quantitat més de gas podrà suportar la bombona de la pau .,PRON PRON VERB DET NOUN ADV ADP NOUN AUX VERB DET NOUN ADP DET NOUN PUNCT
CESS-CAT-AAP-20000328-5691-s1,"Els dos acusats d' haver entrat a robar en una casa de Vilamalla després de forçar la porta d' entrada han estat condemnats a un any de presó , un cop acceptada la pena que el fiscal proposava .",DET NUM NOUN ADP AUX VERB ADP VERB ADP DET NOUN ADP PROPN ADV ADP VERB DET NOUN ADP NOUN AUX AUX VERB ADP DET NOUN ADP NOUN PUNCT DET NOUN VERB DET NOUN PRON DET NOUN VERB PUNCT
CESS-CAT-AAP-20000328-5691-s2,La conformitat ha evitat celebrar el judici previst per avui a l' Audiència de Girona .,DET NOUN AUX VERB VERB DET NOUN ADJ ADP ADV ADP DET PROPN ADP PROPN PUNCT
CESS-CAT-AAP-20000328-5691-s3,"Els fets van passar el 7 de març de 1998 a la tarda quan José Antonio Jiménez Rodríguez i José Pujol Rubio van forçar la porta d' un domicili de el carrer Sant Jordi de Vilamalla i _ van robar hi diversos objectes , entre els quals hi havia un ordinador , un telèfon-fax . contestador , una calculadora , un microones , un televisor , una màquina d' escriure i un martell elèctric , i llavors _ se 'ls van repartir .",DET NOUN AUX VERB DET NUM ADP NOUN ADP NUM ADP DET NOUN SCONJ PROPN PROPN PROPN PROPN CCONJ PROPN PROPN PROPN AUX VERB DET NOUN ADP DET NOUN ADP DET NOUN PROPN PROPN ADP PROPN CCONJ PRON AUX VERB PRON DET NOUN PUNCT ADP DET PRON PRON VERB DET NOUN PUNCT DET NOUN PUNCT NOUN PUNCT DET ADJ PUNCT DET NOUN PUNCT DET NOUN PUNCT DET NOUN ADP VERB CCONJ DET NOUN ADJ PUNCT CCONJ ADV PRON PRON PRON AUX VERB PUNCT
